datetime,ratio,ratio_8h,ratio_24h,n_points_8h,n_points_24h,reason,effective_isf,cob,bgi,deviation
2018-01-03 21:40:00,0.972,0.972,0.8643,37,169,8h more conservative; ratio=0.972,34.997,12.532845786253851,-2.265463829327075,0.16561858974996824
2018-01-03 21:45:00,0.972,0.972,0.8643,37,169,8h more conservative; ratio=0.972,34.997,10.34941671154863,0.22520917049058653,-0.9261004601506571
2018-01-03 21:50:00,0.972,0.972,0.8643,37,169,8h more conservative; ratio=0.972,34.997,8.014064578220689,2.828515714042254,-1.5359889810386065
2018-01-03 21:55:00,0.972,0.972,0.8643,37,169,8h more conservative; ratio=0.972,34.997,6.611059459950434,3.307607696531676,-0.9168614244285607
2018-01-03 22:00:00,0.972,0.972,0.8643,37,169,8h more conservative; ratio=0.972,34.997,6.611059459950448,0.7931095111812851,0.6887371365491077
2018-01-03 22:05:00,0.972,0.972,0.8643,37,169,8h more conservative; ratio=0.972,34.997,6.611059459950473,-3.0954123924776695,1.9237210311319686
2018-01-03 22:10:00,0.972,0.972,0.8643,37,169,8h more conservative; ratio=0.972,34.997,6.611059459950477,-6.077293681188678,1.9310447936247144
2018-01-03 22:15:00,0.972,0.972,0.8643,37,169,8h more conservative; ratio=0.972,34.997,6.611059459950477,-6.680461576633249,0.8304363387989326
2018-01-03 22:20:00,0.972,0.972,0.8643,37,169,8h more conservative; ratio=0.972,34.997,6.031783812988721,-4.634854571828072,-0.49221474193532444
2018-01-03 22:25:00,0.972,0.972,0.8643,37,169,8h more conservative; ratio=0.972,34.997,3.7064605283238437,-0.3013407462968871,-1.7575004108067063
2018-01-03 22:30:00,0.972,0.972,0.8643,37,169,8h more conservative; ratio=0.972,34.997,1.1805317583509152,3.815743851219736,-2.444313864266988
2018-01-03 22:35:00,0.972,0.972,0.8643,37,169,8h more conservative; ratio=0.972,34.997,1.1422741007459454,3.482390207750882,-1.2838400825462628
2018-01-03 22:40:00,0.972,0.972,0.8643,37,169,8h more conservative; ratio=0.972,34.997,1.142274100745924,-1.0150625076717148,1.6970080246144725
2018-01-03 22:45:00,0.972,0.972,0.8643,37,169,8h more conservative; ratio=0.972,34.997,1.1422741007459312,-5.713299370531189,3.0802987067093
2018-01-03 22:50:00,0.972,0.972,0.8643,37,169,8h more conservative; ratio=0.972,34.997,1.142274100745877,-6.79863538739292,1.2568515406751928
2018-01-03 22:55:00,0.972,0.972,0.8643,37,169,8h more conservative; ratio=0.972,34.997,0.5813713457434222,-4.427908898120236,-0.5124671121976689
2018-01-03 23:00:00,0.972,0.972,0.866,37,168,8h more conservative; ratio=0.972,34.997,1.6986412276764895e-14,0.5876767816868522,-2.0855306498432213
2018-01-03 23:05:00,0.9368,0.9368,0.8639,38,168,8h more conservative; ratio=0.937,36.312,0.0,5.894404941087544,-2.9106092421768253
2018-01-03 23:10:00,0.9016,0.9016,0.8607,39,168,8h more conservative; ratio=0.902,37.73,0.0,8.735045546033945,-2.224570634185156
2018-01-03 23:15:00,0.9323,0.9323,0.8607,40,168,8h more conservative; ratio=0.932,36.487,0.0,7.838092190656283,-0.2898382224782097
2018-01-03 23:20:00,0.963,0.963,0.8607,41,168,8h more conservative; ratio=0.963,35.324,0.0,4.501220097348352,1.3979353458371904
2018-01-03 23:25:00,0.9675,0.9675,0.8639,42,168,8h more conservative; ratio=0.968,35.16,0.0,0.6873956477476213,2.033604361315412
2018-01-03 23:30:00,0.963,0.963,0.8639,43,168,8h more conservative; ratio=0.963,35.324,0.0,-2.1988725901985333,1.6949132562237068
2018-01-03 23:35:00,0.9323,0.9323,0.8639,44,168,8h more conservative; ratio=0.932,36.487,0.0,-3.46493199483443,1.0198870644570022
2018-01-03 23:40:00,0.963,0.963,0.866,45,168,8h more conservative; ratio=0.963,35.324,0.0,-2.609666489881178,0.0519562083871179
2018-01-03 23:45:00,0.9323,0.9323,0.8639,46,168,8h more conservative; ratio=0.932,36.487,0.0,0.1716368513502573,-1.0678400652840239
2018-01-03 23:50:00,0.9016,0.9016,0.8607,47,168,8h more conservative; ratio=0.902,37.73,0.0,3.241337003816028,-1.7067096283680456
2018-01-03 23:55:00,0.8967,0.8967,0.8571,48,168,8h more conservative; ratio=0.897,37.936,0.0,4.593302509957681,-1.246094233918896
2018-01-04 00:00:00,0.8967,0.8967,0.8571,48,168,8h more conservative; ratio=0.897,37.936,0.0,3.389505078381603,0.10940771437336139
2018-01-04 00:05:00,0.9323,0.9323,0.8607,48,168,8h more conservative; ratio=0.932,36.487,0.0,0.8932755957494862,1.19214922779247
2018-01-04 00:10:00,0.9323,0.9323,0.8607,48,168,8h more conservative; ratio=0.932,36.487,0.0,-1.1096818107487536,1.3022037310545542
2018-01-04 00:15:00,0.8967,0.8967,0.8571,48,168,8h more conservative; ratio=0.897,37.936,0.0,-1.728248419650697,0.5901697388107365
2018-01-04 00:20:00,0.9323,0.9323,0.8607,48,168,8h more conservative; ratio=0.932,36.487,0.0,-1.6075198925281313,-0.027709225972735396
2018-01-04 00:25:00,0.9675,0.9675,0.8639,48,168,8h more conservative; ratio=0.968,35.16,0.0,-1.759658763378269,-0.09288113636877426
2018-01-04 00:30:00,0.9675,0.9675,0.866,48,168,8h more conservative; ratio=0.968,35.16,0.0,-2.6560685301209617,0.3017711768862057
2018-01-04 00:35:00,0.9275,0.9275,0.866,48,168,8h more conservative; ratio=0.927,36.676,0.0,-3.819353209455514,0.6087892506131851
2018-01-04 00:40:00,0.8892,0.8892,0.8731,48,168,8h more conservative; ratio=0.889,38.256,0.0,-4.52755129519835,0.5270740950952941
2018-01-04 00:45:00,0.8892,0.8892,0.8731,48,168,8h more conservative; ratio=0.889,38.256,0.0,-4.3158096601421505,0.094690973357757
2018-01-04 00:50:00,0.8892,0.8892,0.8798,48,168,8h more conservative; ratio=0.889,38.256,0.0,-3.10171382690541,-0.4066740503635131
2018-01-04 00:55:00,0.9275,0.9275,0.8823,48,168,8h more conservative; ratio=0.927,36.676,0.0,-1.7836403614664675,-0.7579864018175257
2018-01-04 01:00:00,0.9275,0.9275,0.8837,48,168,8h more conservative; ratio=0.927,36.676,0.0,-3.342463025579889,-0.21333580785077189
2018-01-04 01:05:00,0.9275,0.9275,0.8837,48,168,8h more conservative; ratio=0.927,36.676,0.0,-4.887737476274268,1.2408004422774503
2018-01-04 01:10:00,0.9275,0.9275,0.8837,48,168,8h more conservative; ratio=0.927,36.676,0.0,-4.223073915764147,0.7773598119532394
2018-01-04 01:15:00,0.9675,0.9675,0.8837,48,168,8h more conservative; ratio=0.968,35.16,0.0,-0.8379135531184545,-1.996853916750858
2018-01-04 01:20:00,0.9275,0.9275,0.8837,48,168,8h more conservative; ratio=0.927,36.676,0.0,1.0257277515886045,-1.2361546825921934
2018-01-04 01:25:00,0.8892,0.8892,0.8837,48,168,8h more conservative; ratio=0.889,38.256,0.0,1.3939909781891942,-0.4797115495691209
2018-01-04 01:30:00,0.8892,0.8892,0.8837,48,168,8h more conservative; ratio=0.889,38.256,0.0,0.5133485835221592,0.2240005761392183
2018-01-04 01:35:00,0.8892,0.8892,0.8837,48,168,8h more conservative; ratio=0.889,38.256,0.0,-0.8585750722913872,0.6899069649632779
2018-01-04 01:40:00,0.8892,0.8892,0.8837,48,168,8h more conservative; ratio=0.889,38.256,0.0,-1.8144447108164172,0.6639195097621347
2018-01-04 01:45:00,0.8892,0.8892,0.8848,48,168,8h more conservative; ratio=0.889,38.256,0.0,-1.8471730656759462,0.2108378866917633
2018-01-04 01:50:00,0.8892,0.8892,0.8861,48,168,8h more conservative; ratio=0.889,38.256,0.0,-1.1063742390230829,-0.2501262277827365
2018-01-04 01:55:00,0.8861,0.8861,0.8861,48,168,24h more conservative; ratio=0.886,38.39,0.0,0.0844045710501149,-0.5423916400459454
2018-01-04 02:00:00,0.8861,0.8861,0.8848,48,168,8h more conservative; ratio=0.886,38.39,0.0,1.3879238387143147,-0.6551230256928982
2018-01-04 02:05:00,0.8861,0.8861,0.8848,48,168,8h more conservative; ratio=0.886,38.39,0.0,2.343733054200868,-0.6047410484484423
2018-01-04 02:10:00,0.8857,0.8857,0.8857,48,168,24h more conservative; ratio=0.886,38.407,0.0,2.4592750941851023,-0.28128478308441984
2018-01-04 02:15:00,0.8861,0.8857,0.8861,48,168,24h more conservative; ratio=0.886,38.39,0.0,1.6006120619801294,0.24936222503352923
2018-01-04 02:20:00,0.8861,0.8861,0.8861,48,168,24h more conservative; ratio=0.886,38.39,0.0,0.31345718790227295,0.6394846168691295
2018-01-04 02:25:00,0.8861,0.8861,0.8857,48,168,8h more conservative; ratio=0.886,38.39,0.0,-0.6794098549258223,0.6371252358350468
2018-01-04 02:30:00,0.8861,0.8861,0.8857,48,168,8h more conservative; ratio=0.886,38.39,0.0,-0.9890663696290432,0.29716491141828527
2018-01-04 02:35:00,0.8861,0.8861,0.8861,48,168,24h more conservative; ratio=0.886,38.39,0.0,-0.7840467693029183,-0.033688172288218965
2018-01-04 02:40:00,0.8861,0.8861,0.8861,48,168,24h more conservative; ratio=0.886,38.39,0.0,-0.3769923074853665,-0.1987223966349987
2018-01-04 02:45:00,0.8865,0.8861,0.8865,48,168,24h more conservative; ratio=0.887,38.372,0.0,-0.028663017739560814,-0.20162282197292214
2018-01-04 02:50:00,0.8865,0.8857,0.8865,48,168,24h more conservative; ratio=0.887,38.372,0.0,0.029754466624297038,-0.1136149994736293
2018-01-04 02:55:00,0.8861,0.8846,0.8861,48,168,24h more conservative; ratio=0.886,38.39,0.0,-0.42050859963973153,0.09893393461763367
2018-01-04 03:00:00,0.8857,0.8621,0.8857,48,168,24h more conservative; ratio=0.886,38.407,0.0,-1.363291668264523,0.39032773862702186
2018-01-04 03:05:00,0.8857,0.8406,0.8857,49,168,24h more conservative; ratio=0.886,38.407,0.0,-2.307830461976579,0.5417934804682254
2018-01-04 03:10:00,0.8857,0.8526,0.8857,50,168,24h more conservative; ratio=0.886,38.407,0.0,-2.62763898363319,0.3559274606868037
2018-01-04 03:15:00,0.8857,0.8645,0.8857,51,168,24h more conservative; ratio=0.886,38.407,0.0,-1.9190187698063852,-0.13414545449063553
2018-01-04 03:20:00,0.8857,0.8741,0.8857,52,168,24h more conservative; ratio=0.886,38.407,0.0,-0.10942016241067165,-0.684572997102606
2018-01-04 03:25:00,0.8847,0.8645,0.8847,53,168,24h more conservative; ratio=0.885,38.45,0.0,2.603232283761187,-1.202115206854053
2018-01-04 03:30:00,0.8837,0.8526,0.8837,54,168,24h more conservative; ratio=0.884,38.494,0.0,5.0112979818034376,-1.4303848137100381
2018-01-04 03:35:00,0.8837,0.8479,0.8837,55,168,24h more conservative; ratio=0.884,38.494,0.0,5.39594002038217,-0.8207328851337294
2018-01-04 03:40:00,0.8837,0.8562,0.8837,56,168,24h more conservative; ratio=0.884,38.494,0.0,3.823844825105155,0.5235617523468292
2018-01-04 03:45:00,0.8847,0.8645,0.8847,57,168,24h more conservative; ratio=0.885,38.45,0.0,1.8461513654262092,1.1797945566535617
2018-01-04 03:50:00,0.8857,0.8741,0.8857,58,168,24h more conservative; ratio=0.886,38.407,0.0,0.8229182808608755,0.7024593220594681
2018-01-04 03:55:00,0.8861,0.8836,0.8861,59,168,24h more conservative; ratio=0.886,38.39,0.0,0.7237528064023309,0.23035386578627381
2018-01-04 04:00:00,0.8857,0.8741,0.8857,60,168,24h more conservative; ratio=0.886,38.407,0.0,1.2701314987843517,-0.1818563717280277
2018-01-04 04:05:00,0.8857,0.8645,0.8857,61,168,24h more conservative; ratio=0.886,38.407,0.0,1.6082355407075113,-0.32584394334198663
2018-01-04 04:10:00,0.8861,0.8741,0.8861,62,168,24h more conservative; ratio=0.886,38.39,0.0,0.7512727469735552,0.07842382353921806
2018-01-04 04:15:00,0.8857,0.8645,0.8857,63,168,24h more conservative; ratio=0.886,38.407,0.0,-1.5424565045426704,0.8931222147623856
2018-01-04 04:20:00,0.8857,0.8607,0.8857,64,168,24h more conservative; ratio=0.886,38.407,0.0,-4.092483883701647,1.3990396157598752
2018-01-04 04:25:00,0.8857,0.8568,0.8857,65,168,24h more conservative; ratio=0.886,38.407,0.0,-5.369997797340915,1.0658699122004727
2018-01-04 04:30:00,0.8861,0.8607,0.8861,66,168,24h more conservative; ratio=0.886,38.39,0.0,-4.761808250355088,0.05513433520050626
2018-01-04 04:35:00,0.8865,0.8645,0.8865,67,168,24h more conservative; ratio=0.887,38.372,0.0,-3.3131533157161925,-0.7216896181987913
2018-01-04 04:40:00,0.8893,0.8741,0.8893,68,168,24h more conservative; ratio=0.889,38.251,0.0,-2.465152995053316,-0.7068094766266988
2018-01-04 04:45:00,0.892,0.8836,0.892,69,168,24h more conservative; ratio=0.892,38.136,0.0,-2.7792783976736217,-0.05608950516986155
2018-01-04 04:50:00,0.8904,0.8846,0.8904,70,168,24h more conservative; ratio=0.890,38.204,0.0,-3.2162653044643292,0.35717663584613035
2018-01-04 04:55:00,0.8904,0.8856,0.8904,71,168,24h more conservative; ratio=0.890,38.204,0.0,-2.3691726405043596,-0.008232346574231997
2018-01-04 05:00:00,0.8878,0.8846,0.8878,72,168,24h more conservative; ratio=0.888,38.316,0.0,0.1755068027730431,-0.9708861012744414
2018-01-04 05:05:00,0.8878,0.8836,0.8878,73,168,24h more conservative; ratio=0.888,38.316,0.0,2.9605227325187826,-1.5637856888357042
2018-01-04 05:10:00,0.8878,0.8741,0.8878,74,168,24h more conservative; ratio=0.888,38.316,0.0,4.079601310203998,-1.1078228991204817
2018-01-04 05:15:00,0.8878,0.8836,0.8878,75,168,24h more conservative; ratio=0.888,38.316,0.0,2.828518744605063,0.18249765535125206
2018-01-04 05:20:00,0.8878,0.8846,0.8878,76,168,24h more conservative; ratio=0.888,38.316,0.0,0.7086875864744258,1.1192874473355587
2018-01-04 05:25:00,0.8878,0.8836,0.8878,77,168,24h more conservative; ratio=0.888,38.316,0.0,-0.23855587336450412,0.9387825682607165
2018-01-04 05:30:00,0.8878,0.8741,0.8878,78,168,24h more conservative; ratio=0.888,38.316,0.0,0.8789488234125571,-0.1592267161445129
2018-01-04 05:35:00,0.8878,0.8645,0.8878,79,168,24h more conservative; ratio=0.888,38.316,0.0,2.907205000873603,-1.0201565576304397
2018-01-04 05:40:00,0.8865,0.8607,0.8865,80,168,24h more conservative; ratio=0.887,38.372,0.0,4.159043950929345,-0.9726290643124358
2018-01-04 05:45:00,0.8865,0.8645,0.8865,81,168,24h more conservative; ratio=0.887,38.372,0.0,3.5473893404059993,-0.10583503612044609
2018-01-04 05:50:00,0.8865,0.8741,0.8865,82,168,24h more conservative; ratio=0.887,38.372,0.0,0.8771591980094797,0.9233514181748994
2018-01-04 05:55:00,0.8865,0.8645,0.8865,83,168,24h more conservative; ratio=0.887,38.372,0.0,-2.8861624511785777,1.7917856904523646
2018-01-04 06:00:00,0.8865,0.8607,0.8865,84,168,24h more conservative; ratio=0.887,38.372,0.0,-3.8945943630509277,1.5897458646564608
2018-01-04 06:05:00,0.8865,0.8645,0.8865,85,168,24h more conservative; ratio=0.887,38.372,0.0,-2.5060496189153696,-0.33448165177863487
2018-01-04 06:10:00,0.8865,0.8741,0.8865,86,168,24h more conservative; ratio=0.887,38.372,0.0,-0.566637730373202,-1.5523422132387417
2018-01-04 06:15:00,0.8865,0.8836,0.8865,87,168,24h more conservative; ratio=0.887,38.372,0.0,-0.2667702204990263,-0.09576852802314662
2018-01-04 06:20:00,0.8865,0.8741,0.8865,88,168,24h more conservative; ratio=0.887,38.372,0.0,0.3041688768395261,-0.23121117932142
2018-01-04 06:25:00,0.8865,0.8645,0.8865,89,168,24h more conservative; ratio=0.887,38.372,0.0,1.132872957034678,-0.364582902701688
2018-01-04 06:30:00,0.8861,0.8607,0.8861,90,168,24h more conservative; ratio=0.886,38.39,0.0,2.090737438971132,-0.4705743319779927
2018-01-04 06:35:00,0.8857,0.8568,0.8857,91,168,24h more conservative; ratio=0.886,38.407,0.0,2.7814198062601747,-0.452261437329458
2018-01-04 06:40:00,0.8857,0.8607,0.8857,92,168,24h more conservative; ratio=0.886,38.407,0.0,2.746396435287295,-0.1792485028936781
2018-01-04 06:45:00,0.8857,0.8645,0.8857,93,168,24h more conservative; ratio=0.886,38.407,0.0,1.872737100711248,0.28464960485806756
2018-01-04 06:50:00,0.8861,0.8741,0.8861,94,168,24h more conservative; ratio=0.886,38.39,0.0,0.7070648423438968,0.6056201050055705
2018-01-04 06:55:00,0.8857,0.8645,0.8857,95,168,24h more conservative; ratio=0.886,38.407,0.0,-0.03855411255501906,0.5372910320092856
2018-01-04 07:00:00,0.8846,0.8607,0.8846,96,168,24h more conservative; ratio=0.885,38.455,0.0,-0.04151305505055802,0.14695786130338462
2018-01-04 07:05:00,0.8846,0.8607,0.8846,96,168,24h more conservative; ratio=0.885,38.455,0.0,0.3335533427550246,-0.17242415596860994
2018-01-04 07:10:00,0.8846,0.8607,0.8846,96,168,24h more conservative; ratio=0.885,38.455,0.0,0.5561581264025506,-0.2017382637439482
2018-01-04 07:15:00,0.8857,0.8607,0.8857,96,168,24h more conservative; ratio=0.886,38.407,0.0,0.3874433345908699,0.008569118992795666
2018-01-04 07:20:00,0.8861,0.8607,0.8861,96,168,24h more conservative; ratio=0.886,38.39,0.0,0.10416722050250371,0.16449799893644013
2018-01-04 07:25:00,0.8865,0.8607,0.8865,96,168,24h more conservative; ratio=0.887,38.372,0.0,0.09915957891679739,0.1023812252582097
2018-01-04 07:30:00,0.8861,0.8607,0.8861,96,168,24h more conservative; ratio=0.886,38.39,0.0,0.4726343420739738,-0.12385023700944231
2018-01-04 07:35:00,0.8857,0.8607,0.8857,96,168,24h more conservative; ratio=0.886,38.407,0.0,0.7674752594185748,-0.23119786958639565
2018-01-04 07:40:00,0.8857,0.8607,0.8857,96,168,24h more conservative; ratio=0.886,38.407,0.0,0.40132066733828253,-0.014649752389335191
2018-01-04 07:45:00,0.8857,0.8607,0.8857,96,168,24h more conservative; ratio=0.886,38.407,0.0,-0.7599182824269946,0.4426729946661112
2018-01-04 07:50:00,0.8857,0.8607,0.8857,96,168,24h more conservative; ratio=0.886,38.407,0.0,-1.991280399214773,0.7089342388762638
2018-01-04 07:55:00,0.8846,0.8607,0.8846,96,168,24h more conservative; ratio=0.885,38.455,0.0,-2.3563162990268154,0.46152787279714147
