datetime,ratio,ratio_8h,ratio_24h,n_points_8h,n_points_24h,reason,effective_isf,cob,bgi,deviation
2018-01-03 21:40:00,0.9367,0.9367,0.8577,36,169,8h more conservative; ratio=0.937,36.316,12.62984120096246,-2.2725363898995,0.16560953547081425
2018-01-03 21:45:00,0.9367,0.9367,0.8577,36,169,8h more conservative; ratio=0.937,36.316,10.454294536028524,0.21839167254751146,-0.9261977692968273
2018-01-03 21:50:00,0.9367,0.9367,0.8577,36,169,8h more conservative; ratio=0.937,36.316,8.12772213974166,2.822091993348721,-1.5361606687559757
2018-01-03 21:55:00,0.9367,0.9367,0.8577,36,169,8h more conservative; ratio=0.937,36.316,6.734352613521439,3.3016929461966242,-0.9170950970765261
2018-01-03 22:00:00,0.9367,0.9367,0.8577,36,169,8h more conservative; ratio=0.937,36.316,6.734352613521463,0.7877990188741535,0.688452216845441
2018-01-03 22:05:00,0.9367,0.9367,0.8577,36,169,8h more conservative; ratio=0.937,36.316,6.734352613521432,-3.1000362700544315,1.9233931802790423
2018-01-03 22:10:00,0.9367,0.9367,0.8577,36,169,8h more conservative; ratio=0.937,36.316,6.734352613521435,-6.0811475805880235,1.9306772265925112
2018-01-03 22:15:00,0.9367,0.9367,0.8577,36,169,8h more conservative; ratio=0.937,36.316,6.734352613521418,-6.683447526111067,0.8300241229809728
2018-01-03 22:20:00,0.9367,0.9367,0.8577,36,169,8h more conservative; ratio=0.937,36.316,6.172311968184165,-4.636858550564014,-0.4926814973649911
2018-01-03 22:25:00,0.9367,0.9367,0.8577,36,169,8h more conservative; ratio=0.937,36.316,3.865587549965536,-0.30224465269206746,-1.7580271385684867
2018-01-03 22:30:00,0.9367,0.9367,0.8577,36,169,8h more conservative; ratio=0.937,36.316,1.3592909184893571,3.8160479544095267,-2.444897830597828
2018-01-03 22:35:00,0.9367,0.9367,0.8577,36,169,8h more conservative; ratio=0.937,36.316,1.341417013309587,3.4839914658262785,-1.2844729921649076
2018-01-03 22:40:00,0.9367,0.9367,0.8577,36,169,8h more conservative; ratio=0.937,36.316,1.3414170133095586,-1.0120960110559452,1.6963368861022374
2018-01-03 22:45:00,0.9367,0.9367,0.8577,36,169,8h more conservative; ratio=0.937,36.316,1.3414170133095515,-5.708917204343166,3.079599401317303
2018-01-03 22:50:00,0.9367,0.9367,0.8577,36,169,8h more conservative; ratio=0.937,36.316,1.3414170133095444,-6.792798642096187,1.2561311780268625
2018-01-03 22:55:00,0.9367,0.9367,0.8577,36,169,8h more conservative; ratio=0.937,36.316,0.8025389700919215,-4.4205863736260795,-0.5132043971901084
2018-01-03 23:00:00,0.9014,0.9014,0.8577,37,169,8h more conservative; ratio=0.901,37.738,0.0,0.5965061388876478,-2.08628104804491
2018-01-03 23:05:00,0.8969,0.8969,0.856,38,169,8h more conservative; ratio=0.897,37.927,0.0,5.904743897452022,-2.911365730578325
2018-01-03 23:10:00,0.8924,0.8924,0.8528,39,169,8h more conservative; ratio=0.892,38.119,0.0,8.746869066212469,-2.2253211054484296
2018-01-03 23:15:00,0.8969,0.8969,0.8528,40,169,8h more conservative; ratio=0.897,37.927,0.0,7.8513405104009735,-0.29056628083245784
2018-01-03 23:20:00,0.9014,0.9014,0.8528,41,169,8h more conservative; ratio=0.901,37.738,0.0,4.515795162960103,1.397248434372493
2018-01-03 23:25:00,0.9322,0.9322,0.856,42,169,8h more conservative; ratio=0.932,36.491,0.0,0.703159799283668,2.0329782904187326
2018-01-03 23:30:00,0.9014,0.9014,0.856,43,169,8h more conservative; ratio=0.901,37.738,0.0,-2.18209547076097,1.6943677553950067
2018-01-03 23:35:00,0.8969,0.8969,0.856,44,169,8h more conservative; ratio=0.897,37.927,0.0,-3.447341205550643,1.0194386412796916
2018-01-03 23:40:00,0.9014,0.9014,0.8577,45,169,8h more conservative; ratio=0.901,37.738,0.0,-2.5914483434945765,0.051608460786418675
2018-01-03 23:45:00,0.8969,0.8969,0.856,46,169,8h more conservative; ratio=0.897,37.927,0.0,0.19034958419555892,-1.0681067059892513
2018-01-03 23:50:00,0.8924,0.8924,0.8528,47,169,8h more conservative; ratio=0.892,38.119,0.0,3.260487618119953,-1.706931861961607
2018-01-03 23:55:00,0.8799,0.8799,0.8505,48,169,8h more conservative; ratio=0.880,38.66,0.0,4.612905546240967,-1.2463107617734792
2018-01-04 00:00:00,0.8924,0.8924,0.8505,49,169,8h more conservative; ratio=0.892,38.119,0.0,3.4096197305332225,0.10916686659317776
2018-01-04 00:05:00,0.9014,0.9014,0.8528,49,169,8h more conservative; ratio=0.901,37.738,0.0,0.9139664375891243,1.1918727588442408
2018-01-04 00:10:00,0.9014,0.9014,0.8528,49,169,8h more conservative; ratio=0.901,37.738,0.0,-1.0883825493367851,1.3019013278213478
2018-01-04 00:15:00,0.8924,0.8924,0.8384,49,169,8h more conservative; ratio=0.892,38.119,0.0,-1.7063718049863894,0.5898674154062604
2018-01-04 00:20:00,0.9014,0.9014,0.8528,49,169,8h more conservative; ratio=0.901,37.738,0.0,-1.585174471370351,-0.027973777761026497
2018-01-04 00:25:00,0.963,0.963,0.856,49,169,8h more conservative; ratio=0.963,35.324,0.0,-1.7370011685490283,-0.09307177156446755
2018-01-04 00:30:00,0.963,0.963,0.8577,49,169,8h more conservative; ratio=0.963,35.324,0.0,-2.633241066219128,0.30166280956440517
2018-01-04 00:35:00,0.8924,0.8924,0.8577,49,169,8h more conservative; ratio=0.892,38.119,0.0,-3.7964403574671337,0.6087367534488735
2018-01-04 00:40:00,0.8854,0.8854,0.8627,49,169,8h more conservative; ratio=0.885,38.42,0.0,-4.504589550098501,0.5270458268327545
2018-01-04 00:45:00,0.8854,0.8854,0.8627,49,169,8h more conservative; ratio=0.885,38.42,0.0,-4.292831618254581,0.09467469326108002
2018-01-04 00:50:00,0.8854,0.8854,0.8637,49,169,8h more conservative; ratio=0.885,38.42,0.0,-3.078790174482023,-0.40666661917938995
2018-01-04 00:55:00,0.8924,0.8924,0.8674,49,169,8h more conservative; ratio=0.892,38.119,0.0,-1.7608957861204573,-0.7579275048004206
2018-01-04 01:00:00,0.8924,0.8924,0.8755,49,169,8h more conservative; ratio=0.892,38.119,0.0,-3.3200605951464155,-0.2132000349672154
2018-01-04 01:05:00,0.8924,0.8924,0.8755,49,169,8h more conservative; ratio=0.892,38.119,0.0,-4.865849236748119,1.2410235407396542
2018-01-04 01:10:00,0.8924,0.8924,0.8755,49,169,8h more conservative; ratio=0.892,38.119,0.0,-4.201857184146931,0.7776664071368948
2018-01-04 01:15:00,0.963,0.963,0.8784,49,169,8h more conservative; ratio=0.963,35.324,0.0,-0.8174982189105151,-1.9964760781942985
2018-01-04 01:20:00,0.8924,0.8924,0.8784,49,169,8h more conservative; ratio=0.892,38.119,0.0,1.0452434624607037,-1.235721270431661
2018-01-04 01:25:00,0.8854,0.8854,0.8784,49,169,8h more conservative; ratio=0.885,38.42,0.0,1.4125383535906053,-0.4792383016963164
2018-01-04 01:30:00,0.8854,0.8854,0.8784,49,169,8h more conservative; ratio=0.885,38.42,0.0,0.5308739163624381,0.22450175033547382
2018-01-04 01:35:00,0.8854,0.8854,0.8784,49,169,8h more conservative; ratio=0.885,38.42,0.0,-0.8421462651719338,0.6904365470485736
2018-01-04 01:40:00,0.8854,0.8854,0.8784,49,169,8h more conservative; ratio=0.885,38.42,0.0,-1.799242879913308,0.6644994414363623
2018-01-04 01:45:00,0.8854,0.8854,0.8825,49,169,8h more conservative; ratio=0.885,38.42,0.0,-1.8333849592128786,0.21150243869243468
2018-01-04 01:50:00,0.8854,0.8854,0.883,49,169,8h more conservative; ratio=0.885,38.42,0.0,-1.094205085472396,-0.24935744016548256
2018-01-04 01:55:00,0.8846,0.8846,0.883,49,169,8h more conservative; ratio=0.885,38.455,0.0,0.09477322009908562,-0.5415237524776977
2018-01-04 02:00:00,0.8846,0.8846,0.8825,49,169,8h more conservative; ratio=0.885,38.455,0.0,1.3963578757731767,-0.6541770976413162
2018-01-04 02:05:00,0.8846,0.8846,0.8825,49,169,8h more conservative; ratio=0.885,38.455,0.0,2.3501530553453733,-0.60374433902156
2018-01-04 02:10:00,0.8846,0.8846,0.883,49,169,8h more conservative; ratio=0.885,38.455,0.0,2.4636536901006423,-0.2802645555657186
2018-01-04 02:15:00,0.8846,0.8846,0.8846,49,169,24h more conservative; ratio=0.885,38.455,0.0,1.6029666619533884,0.25038184498670546
2018-01-04 02:20:00,0.8854,0.8854,0.8846,49,169,8h more conservative; ratio=0.885,38.42,0.0,0.3138416409896507,0.6404837555461498
2018-01-04 02:25:00,0.8854,0.8854,0.883,49,169,8h more conservative; ratio=0.885,38.42,0.0,-0.6809123448955035,0.6380880160311406
2018-01-04 02:30:00,0.8854,0.8854,0.883,49,169,8h more conservative; ratio=0.885,38.42,0.0,-0.9923491716602371,0.2980785355996396
2018-01-04 02:35:00,0.8854,0.8854,0.8846,49,169,8h more conservative; ratio=0.885,38.42,0.0,-0.7889861794954669,-0.03283368944405751
2018-01-04 02:40:00,0.8854,0.8854,0.8846,49,169,8h more conservative; ratio=0.885,38.42,0.0,-0.38345478611437045,-0.19793348771035113
2018-01-04 02:45:00,0.8854,0.8854,0.8854,49,169,24h more conservative; ratio=0.885,38.42,0.0,-0.0365117923520728,-0.20090224829393577
2018-01-04 02:50:00,0.8854,0.8846,0.8854,49,169,24h more conservative; ratio=0.885,38.42,0.0,0.020654566734791047,-0.11296273140468571
2018-01-04 02:55:00,0.8846,0.883,0.8846,49,169,24h more conservative; ratio=0.885,38.455,0.0,-0.43072948258630106,0.09951983086051897
2018-01-04 03:00:00,0.883,0.8397,0.883,49,169,24h more conservative; ratio=0.883,38.524,0.0,-1.3745113891855425,0.39085067499885184
2018-01-04 03:05:00,0.883,0.8273,0.883,50,169,24h more conservative; ratio=0.883,38.524,0.0,-2.31994078347644,0.542258813689898
2018-01-04 03:10:00,0.883,0.8397,0.883,51,169,24h more conservative; ratio=0.883,38.524,0.0,-2.6405616875229185,0.35634557578233483
2018-01-04 03:15:00,0.883,0.8524,0.883,52,169,24h more conservative; ratio=0.883,38.524,0.0,-1.9327297635560399,-0.13375313745407524
2018-01-04 03:20:00,0.883,0.865,0.883,53,169,24h more conservative; ratio=0.883,38.524,0.0,-0.12396119098049496,-0.6841733505453007
2018-01-04 03:25:00,0.8825,0.8524,0.8825,54,169,24h more conservative; ratio=0.883,38.546,0.0,2.5877704053571335,-1.201676646231185
2018-01-04 03:30:00,0.8755,0.8397,0.8755,55,169,24h more conservative; ratio=0.876,38.854,0.0,4.99481049456989,-1.4298926773866043
2018-01-04 03:35:00,0.8755,0.8436,0.8755,56,169,24h more conservative; ratio=0.876,38.854,0.0,5.3783388958479605,-0.8201909072228659
2018-01-04 03:40:00,0.8755,0.8475,0.8755,57,169,24h more conservative; ratio=0.876,38.854,0.0,3.805076828206438,0.5241385564279817
2018-01-04 03:45:00,0.8825,0.8563,0.8825,58,169,24h more conservative; ratio=0.883,38.546,0.0,1.8262100095103762,1.1803850124641713
2018-01-04 03:50:00,0.883,0.865,0.883,59,169,24h more conservative; ratio=0.883,38.524,0.0,0.8018532437171331,0.7030371567506393
2018-01-04 03:55:00,0.8846,0.874,0.8846,60,169,24h more conservative; ratio=0.885,38.455,0.0,0.7016718309048287,0.23088920677923497
2018-01-04 04:00:00,0.883,0.865,0.883,61,169,24h more conservative; ratio=0.883,38.524,0.0,1.247188946013381,-0.18139070493847953
2018-01-04 04:05:00,0.883,0.8598,0.883,62,169,24h more conservative; ratio=0.883,38.524,0.0,1.5846103098667754,-0.3254653935656009
2018-01-04 04:10:00,0.8846,0.865,0.8846,63,169,24h more conservative; ratio=0.885,38.455,0.0,0.727145534541549,0.07871018708745581
2018-01-04 04:15:00,0.883,0.8598,0.883,64,169,24h more conservative; ratio=0.883,38.524,0.0,-1.5669184161149161,0.8933211828974201
2018-01-04 04:20:00,0.883,0.8546,0.883,65,169,24h more conservative; ratio=0.883,38.524,0.0,-4.117132601734625,1.399160546527991
2018-01-04 04:25:00,0.883,0.851,0.883,66,169,24h more conservative; ratio=0.883,38.524,0.0,-5.394705258112822,1.0659229470885094
2018-01-04 04:30:00,0.8846,0.8546,0.8846,67,169,24h more conservative; ratio=0.885,38.455,0.0,-4.786465022080691,0.05512907695055347
2018-01-04 04:35:00,0.8854,0.8598,0.8854,68,169,24h more conservative; ratio=0.885,38.42,0.0,-3.337667501777929,-0.7217442467792594
2018-01-04 04:40:00,0.8862,0.865,0.8862,69,169,24h more conservative; ratio=0.886,38.385,0.0,-2.489449040309893,-0.7069050350514914
2018-01-04 04:45:00,0.8869,0.874,0.8869,70,169,24h more conservative; ratio=0.887,38.355,0.0,-2.8032949663792834,-0.056218293371507855
2018-01-04 04:50:00,0.8869,0.883,0.8869,71,169,24h more conservative; ratio=0.887,38.355,0.0,-3.2399523108472863,0.3570208831143873
2018-01-04 04:55:00,0.8869,0.8838,0.8869,72,169,24h more conservative; ratio=0.887,38.355,0.0,-2.3924885350291163,-0.008410345380902129
2018-01-04 05:00:00,0.8862,0.883,0.8862,73,169,24h more conservative; ratio=0.886,38.385,0.0,0.152596849104512,-0.9710827167842453
2018-01-04 05:05:00,0.8862,0.874,0.8862,74,169,24h more conservative; ratio=0.886,38.385,0.0,2.9380479044267815,-1.5639979440647096
2018-01-04 05:10:00,0.8862,0.865,0.8862,75,169,24h more conservative; ratio=0.886,38.385,0.0,4.0575857830397695,-1.1080481945578313
2018-01-04 05:15:00,0.8862,0.874,0.8862,76,169,24h more conservative; ratio=0.886,38.385,0.0,2.8069820271234107,0.18226169761733146
2018-01-04 05:20:00,0.8862,0.883,0.8862,77,169,24h more conservative; ratio=0.886,38.385,0.0,0.6876417566436572,1.1190435812480999
2018-01-04 05:25:00,0.8862,0.874,0.8862,78,169,24h more conservative; ratio=0.886,38.385,0.0,-0.25913144563911317,0.9385390380158007
2018-01-04 05:30:00,0.8862,0.865,0.8862,79,169,24h more conservative; ratio=0.886,38.385,0.0,0.8587092170587027,-0.15943671546383342
2018-01-04 05:35:00,0.8862,0.8598,0.8862,80,169,24h more conservative; ratio=0.886,38.385,0.0,2.886945537646909,-1.0202455773916341
2018-01-04 05:40:00,0.8854,0.8546,0.8854,81,169,24h more conservative; ratio=0.885,38.42,0.0,4.1381516075188784,-0.9724616256329632
2018-01-04 05:45:00,0.8854,0.8598,0.8854,82,169,24h more conservative; ratio=0.885,38.42,0.0,3.5250951766934264,-0.10529716369830666
2018-01-04 05:50:00,0.8854,0.865,0.8854,83,169,24h more conservative; ratio=0.885,38.42,0.0,0.8527334497019439,0.9242840273862996
2018-01-04 05:55:00,0.8854,0.8598,0.8854,84,169,24h more conservative; ratio=0.885,38.42,0.0,-2.9132257603778413,1.7930331725454245
2018-01-04 06:00:00,0.8854,0.8546,0.8854,85,169,24h more conservative; ratio=0.885,38.42,0.0,-3.924481491469237,1.5911552769478092
2018-01-04 06:05:00,0.8854,0.8598,0.8854,86,169,24h more conservative; ratio=0.885,38.42,0.0,-2.538641257190889,-0.3330770850614684
2018-01-04 06:10:00,0.8854,0.865,0.8854,87,169,24h more conservative; ratio=0.885,38.42,0.0,-0.6015954391656777,-1.5510738468127592
2018-01-04 06:15:00,0.8854,0.874,0.8854,88,169,24h more conservative; ratio=0.885,38.42,0.0,-0.30363900078087624,-0.09471459950104233
2018-01-04 06:20:00,0.8854,0.865,0.8854,89,169,24h more conservative; ratio=0.885,38.42,0.0,0.26587698526195425,-0.23040182547050492
2018-01-04 06:25:00,0.8854,0.8598,0.8854,90,169,24h more conservative; ratio=0.885,38.42,0.0,1.0936257332660233,-0.3640154472215258
2018-01-04 06:30:00,0.8846,0.8546,0.8846,91,169,24h more conservative; ratio=0.885,38.455,0.0,2.0509555330632736,-0.4702283652387784
2018-01-04 06:35:00,0.883,0.851,0.883,92,169,24h more conservative; ratio=0.883,38.524,0.0,2.7414667528485097,-0.4521090922925666
2018-01-04 06:40:00,0.883,0.8546,0.883,93,169,24h more conservative; ratio=0.883,38.524,0.0,2.70657800358876,-0.17926036651575217
2018-01-04 06:45:00,0.883,0.8598,0.883,94,169,24h more conservative; ratio=0.883,38.524,0.0,1.833304884708724,0.28450158381234303
2018-01-04 06:50:00,0.8846,0.865,0.8846,95,169,24h more conservative; ratio=0.885,38.455,0.0,0.6682211925945438,0.6053615737547773
2018-01-04 06:55:00,0.883,0.8598,0.883,96,169,24h more conservative; ratio=0.883,38.524,0.0,-0.07665054910293634,0.5369450019403139
2018-01-04 07:00:00,0.8674,0.8598,0.8674,96,169,24h more conservative; ratio=0.867,39.217,0.0,-0.0787409993706234,0.14654440326288665
2018-01-04 07:05:00,0.8674,0.8598,0.8674,96,169,24h more conservative; ratio=0.867,39.217,0.0,0.2972845911995563,-0.17288838645947635
2018-01-04 07:10:00,0.8674,0.8598,0.8674,96,169,24h more conservative; ratio=0.867,39.217,0.0,0.520914910060398,-0.20223995961740115
2018-01-04 07:15:00,0.883,0.8598,0.883,96,169,24h more conservative; ratio=0.883,38.524,0.0,0.3532728222491244,0.00804047586885659
2018-01-04 07:20:00,0.8846,0.8598,0.8846,96,169,24h more conservative; ratio=0.885,38.455,0.0,0.07110196842857874,0.16395059358582031
2018-01-04 07:25:00,0.8854,0.8598,0.8854,96,169,24h more conservative; ratio=0.885,38.42,0.0,0.06722170743491063,0.10182108523873268
2018-01-04 07:30:00,0.8846,0.8598,0.8846,96,169,24h more conservative; ratio=0.885,38.455,0.0,0.4418388413808856,-0.12441901071559158
2018-01-04 07:35:00,0.883,0.8598,0.883,96,169,24h more conservative; ratio=0.883,38.524,0.0,0.7378316331298294,-0.2317724080453658
2018-01-04 07:40:00,0.883,0.8598,0.883,96,169,24h more conservative; ratio=0.883,38.524,0.0,0.3728329105505992,-0.015227464248319222
2018-01-04 07:45:00,0.883,0.8598,0.883,96,169,24h more conservative; ratio=0.883,38.524,0.0,-0.7872524512698078,0.4420950759418929
2018-01-04 07:50:00,0.883,0.8598,0.883,96,169,24h more conservative; ratio=0.883,38.524,0.0,-2.017470008575586,0.7083594659063799
2018-01-04 07:55:00,0.8674,0.8598,0.8674,96,169,24h more conservative; ratio=0.867,39.217,0.0,-2.3813768688820574,0.4609596192881824
