datetime,ratio,ratio_8h,ratio_24h,n_points_8h,n_points_24h,reason,effective_isf,cob,bgi,deviation
2018-01-03 21:40:00,0.9368,0.9368,0.8585,36,169,8h more conservative; ratio=0.937,36.363,12.651687071167213,-2.2703335445025914,0.16555575521525157
2018-01-03 21:45:00,0.9368,0.9368,0.8585,36,169,8h more conservative; ratio=0.937,36.363,10.478705602692017,0.22067414218318504,-0.9262413802828036
2018-01-03 21:50:00,0.9368,0.9368,0.8585,36,169,8h more conservative; ratio=0.937,36.363,8.154972316148742,2.8244358707264325,-1.5361948609217393
2018-01-03 21:55:00,0.9368,0.9368,0.8585,36,169,8h more conservative; ratio=0.937,36.363,6.763184071317846,3.304081569582735,-0.9171206462312611
2018-01-03 22:00:00,0.9368,0.9368,0.8585,36,169,8h more conservative; ratio=0.937,36.363,6.76318407131788,0.7902172768156674,0.6884345316676743
2018-01-03 22:05:00,0.9368,0.9368,0.8585,36,169,8h more conservative; ratio=0.937,36.363,6.763184071317884,-3.097601937979846,1.9233825859380858
2018-01-03 22:10:00,0.9368,0.9368,0.8585,36,169,8h more conservative; ratio=0.937,36.363,6.763184071317882,-6.078709130864013,1.9306729397317888
2018-01-03 22:15:00,0.9368,0.9368,0.8585,36,169,8h more conservative; ratio=0.937,36.363,6.763184071317874,-6.68101528156636,0.8300253271222786
2018-01-03 22:20:00,0.9368,0.9368,0.8585,36,169,8h more conservative; ratio=0.937,36.363,6.201795819135004,-4.63444133144931,-0.4926756063760003
2018-01-03 22:25:00,0.9368,0.9368,0.8585,36,169,8h more conservative; ratio=0.937,36.363,3.8981886477085537,-0.2998501019033881,-1.7580172313713973
2018-01-03 22:30:00,0.9368,0.9368,0.8585,36,169,8h more conservative; ratio=0.937,36.363,1.3952886506499858,3.8184129889754104,-2.444884378403483
2018-01-03 22:35:00,0.9368,0.9368,0.8585,36,169,8h more conservative; ratio=0.937,36.363,1.3773054628653185,3.486320628544007,-1.2844562892262417
2018-01-03 22:40:00,0.9368,0.9368,0.8585,36,169,8h more conservative; ratio=0.937,36.363,1.3773054628653327,-1.00980875416424,1.696356659045076
2018-01-03 22:45:00,0.9368,0.9368,0.8585,36,169,8h more conservative; ratio=0.937,36.363,1.377305462865321,-5.70667758849207,3.0796221050524153
2018-01-03 22:50:00,0.9368,0.9368,0.8585,36,169,8h more conservative; ratio=0.937,36.363,1.3773054628653487,-6.790611979871073,1.2561566412569576
2018-01-03 22:55:00,0.9368,0.9368,0.8585,36,169,8h more conservative; ratio=0.937,36.363,0.8391639140149663,-4.418457316142508,-0.513176447823934
2018-01-03 23:00:00,0.9368,0.9368,0.8611,36,168,8h more conservative; ratio=0.937,36.363,1.1102230246251565e-16,0.5985738729030885,-2.08625102533583
2018-01-03 23:05:00,0.9015,0.9015,0.8611,37,168,8h more conservative; ratio=0.901,37.787,0.0,5.906747727411556,-2.911334173283862
2018-01-03 23:10:00,0.8969,0.8969,0.8584,38,168,8h more conservative; ratio=0.897,37.981,0.0,8.748807435253667,-2.2252885888029965
2018-01-03 23:15:00,0.9015,0.9015,0.8584,39,168,8h more conservative; ratio=0.901,37.787,0.0,7.853211256039572,-0.2905330290949344
2018-01-03 23:20:00,0.9322,0.9322,0.8584,40,168,8h more conservative; ratio=0.932,36.543,0.0,4.517591011195748,1.3972836980111403
2018-01-03 23:25:00,0.963,0.963,0.8611,41,168,8h more conservative; ratio=0.963,35.374,0.0,0.7048641168218523,2.0330195600499437
2018-01-03 23:30:00,0.9322,0.9322,0.8611,42,168,8h more conservative; ratio=0.932,36.543,0.0,-2.1805085834592433,1.6944204722548335
2018-01-03 23:35:00,0.9015,0.9015,0.8611,43,168,8h more conservative; ratio=0.901,37.787,0.0,-3.4459060262889807,1.0195069295808494
2018-01-03 23:40:00,0.9322,0.9322,0.8651,44,168,8h more conservative; ratio=0.932,36.543,0.0,-2.5902173426633794,0.051697719820481325
2018-01-03 23:45:00,0.9015,0.9015,0.8611,45,168,8h more conservative; ratio=0.901,37.787,0.0,0.19128388395705542,-1.0679820138371952
2018-01-03 23:50:00,0.8969,0.8969,0.8584,46,168,8h more conservative; ratio=0.897,37.981,0.0,3.2609723196590323,-1.7067444947561938
2018-01-03 23:55:00,0.8923,0.8923,0.8577,47,168,8h more conservative; ratio=0.892,38.177,0.0,4.612729533433281,-1.2460281747686253
2018-01-04 00:00:00,0.8969,0.8969,0.8577,48,168,8h more conservative; ratio=0.897,37.981,0.0,3.4085450987703325,0.10956762795704122
2018-01-04 00:05:00,0.9322,0.9322,0.8584,48,168,8h more conservative; ratio=0.932,36.543,0.0,0.9117762640354954,1.1923914215784635
2018-01-04 00:10:00,0.9322,0.9322,0.8577,48,168,8h more conservative; ratio=0.932,36.543,0.0,-1.091843721343082,1.3025133928771169
2018-01-04 00:15:00,0.8969,0.8969,0.8526,48,168,8h more conservative; ratio=0.897,37.981,0.0,-1.7111771987468956,0.590533653350775
2018-01-04 00:20:00,0.9322,0.9322,0.8577,48,168,8h more conservative; ratio=0.932,36.543,0.0,-1.591321688320761,-0.027295209664487174
2018-01-04 00:25:00,0.9675,0.9675,0.861,48,168,8h more conservative; ratio=0.968,35.209,0.0,-1.7444580224455137,-0.09240976055822614
2018-01-04 00:30:00,0.9675,0.9675,0.8651,48,168,8h more conservative; ratio=0.968,35.209,0.0,-2.642006471060313,0.3023109292393187
2018-01-04 00:35:00,0.9277,0.9277,0.8651,48,168,8h more conservative; ratio=0.928,36.72,0.0,-3.806571424790519,0.609401924707992
2018-01-04 00:40:00,0.889,0.889,0.8669,48,168,8h more conservative; ratio=0.889,38.318,0.0,-4.516177042187849,0.5277544503820195
2018-01-04 00:45:00,0.889,0.889,0.8669,48,168,8h more conservative; ratio=0.889,38.318,0.0,-4.305956682695225,0.09542995457390191
2018-01-04 00:50:00,0.889,0.889,0.873,48,168,8h more conservative; ratio=0.889,38.318,0.0,-3.0934902625528053,-0.40588101833495216
2018-01-04 00:55:00,0.9277,0.9277,0.8808,48,168,8h more conservative; ratio=0.928,36.72,0.0,-1.7771465586253896,-0.7571404604540355
2018-01-04 01:00:00,0.9277,0.9277,0.8844,48,168,8h more conservative; ratio=0.928,36.72,0.0,-3.337776576319172,-0.21244451751434568
2018-01-04 01:05:00,0.9277,0.9277,0.8844,48,168,8h more conservative; ratio=0.928,36.72,0.0,-4.88489931944369,1.2417205328502376
2018-01-04 01:10:00,0.9277,0.9277,0.8844,48,168,8h more conservative; ratio=0.928,36.72,0.0,-4.2220837236327355,0.7782880512400148
2018-01-04 01:15:00,0.9675,0.9675,0.8844,48,168,8h more conservative; ratio=0.968,35.209,0.0,-0.8387321539486265,-1.9959379740545131
2018-01-04 01:20:00,0.9277,0.9277,0.8844,48,168,8h more conservative; ratio=0.928,36.72,0.0,1.0231723380451996,-1.2352688774648612
2018-01-04 01:25:00,0.889,0.889,0.8844,48,168,8h more conservative; ratio=0.889,38.318,0.0,1.389796265880264,-0.4788701466975205
2018-01-04 01:30:00,0.889,0.889,0.8844,48,168,8h more conservative; ratio=0.889,38.318,0.0,0.5076304424710258,0.22478701507818144
2018-01-04 01:35:00,0.889,0.889,0.8844,48,168,8h more conservative; ratio=0.889,38.318,0.0,-0.8656889331340807,0.6906312982710894
2018-01-04 01:40:00,0.889,0.889,0.8844,48,168,8h more conservative; ratio=0.889,38.318,0.0,-1.8228205335175005,0.6645776238687304
2018-01-04 01:45:00,0.8892,0.8892,0.8858,48,168,8h more conservative; ratio=0.889,38.31,0.0,-1.8566760599335765,0.21142833756652024
2018-01-04 01:50:00,0.8892,0.8892,0.8861,48,168,8h more conservative; ratio=0.889,38.31,0.0,-1.1168725884762694,-0.24960263460338794
2018-01-04 01:55:00,0.8861,0.8859,0.8861,48,168,24h more conservative; ratio=0.886,38.444,0.0,0.07303691689776315,-0.5419324512824488
2018-01-04 02:00:00,0.8859,0.8859,0.8858,48,168,8h more conservative; ratio=0.886,38.452,0.0,1.3758054714741235,-0.6547247525798348
2018-01-04 02:05:00,0.8859,0.8859,0.8858,48,168,8h more conservative; ratio=0.886,38.452,0.0,2.3309742111996172,-0.6043996260946294
2018-01-04 02:10:00,0.8858,0.8853,0.8858,48,168,24h more conservative; ratio=0.886,38.457,0.0,2.4459772982033883,-0.28099588242525186
2018-01-04 02:15:00,0.8861,0.8853,0.8861,48,168,24h more conservative; ratio=0.886,38.444,0.0,1.586868070014404,0.24960299958600984
2018-01-04 02:20:00,0.8861,0.8859,0.8861,48,168,24h more conservative; ratio=0.886,38.444,0.0,0.2993508422021165,0.6396816672354468
2018-01-04 02:25:00,0.8859,0.8859,0.8858,48,168,8h more conservative; ratio=0.886,38.452,0.0,-0.6938045257306271,0.6372831807878576
2018-01-04 02:30:00,0.8859,0.8859,0.8858,48,168,8h more conservative; ratio=0.886,38.452,0.0,-1.0036867350727903,0.29728906173649605
2018-01-04 02:35:00,0.8861,0.8859,0.8861,48,168,24h more conservative; ratio=0.886,38.444,0.0,-0.7988425578242584,-0.033591679805883956
2018-01-04 02:40:00,0.8861,0.8859,0.8861,48,168,24h more conservative; ratio=0.886,38.444,0.0,-0.39192445087991246,-0.19864745019992824
2018-01-04 02:45:00,0.8867,0.8859,0.8867,48,168,24h more conservative; ratio=0.887,38.418,0.0,-0.043700544190954815,-0.20156459004570237
2018-01-04 02:50:00,0.8867,0.8853,0.8867,48,168,24h more conservative; ratio=0.887,38.418,0.0,0.014637836710775787,-0.11357052013566005
2018-01-04 02:55:00,0.8861,0.8841,0.8861,48,168,24h more conservative; ratio=0.886,38.444,0.0,-0.4356805882364796,0.09896617820920639
2018-01-04 03:00:00,0.8858,0.8615,0.8858,48,168,24h more conservative; ratio=0.886,38.457,0.0,-1.3784975923935576,0.39034874909632933
2018-01-04 03:05:00,0.8858,0.8399,0.8858,49,168,24h more conservative; ratio=0.886,38.457,0.0,-2.3230556932704474,0.5418051967026472
2018-01-04 03:10:00,0.8858,0.8526,0.8858,50,168,24h more conservative; ratio=0.886,38.457,0.0,-2.6428915164026137,0.3559365298710091
2018-01-04 03:15:00,0.8858,0.8653,0.8858,51,168,24h more conservative; ratio=0.886,38.457,0.0,-1.934353652883189,-0.13412124763170752
2018-01-04 03:20:00,0.8858,0.8742,0.8858,52,168,24h more conservative; ratio=0.886,38.457,0.0,-0.12495181207405892,-0.6845038962330534
2018-01-04 03:25:00,0.8853,0.8653,0.8853,53,168,24h more conservative; ratio=0.885,38.478,0.0,2.587346091224404,-1.201972654746239
2018-01-04 03:30:00,0.8841,0.8526,0.8841,54,168,24h more conservative; ratio=0.884,38.531,0.0,4.994890452115641,-1.4301567604603775
2018-01-04 03:35:00,0.8841,0.8475,0.8841,55,168,24h more conservative; ratio=0.884,38.531,0.0,5.3788654559805735,-0.82042532529357
2018-01-04 03:40:00,0.8841,0.8564,0.8841,56,168,24h more conservative; ratio=0.884,38.531,0.0,3.8059965580692108,0.5239317071844276
2018-01-04 03:45:00,0.8853,0.8653,0.8853,57,168,24h more conservative; ratio=0.885,38.478,0.0,1.827473753745764,1.1802036118217494
2018-01-04 03:50:00,0.8858,0.8742,0.8858,58,168,24h more conservative; ratio=0.886,38.457,0.0,0.8034151215578333,0.7028792002263451
2018-01-04 03:55:00,0.8861,0.8831,0.8861,59,168,24h more conservative; ratio=0.886,38.444,0.0,0.7034869371180719,0.23075357701124943
2018-01-04 04:00:00,0.8858,0.8742,0.8858,60,168,24h more conservative; ratio=0.886,38.457,0.0,1.2492119624247238,-0.1815038240093294
2018-01-04 04:05:00,0.8858,0.8653,0.8858,61,168,24h more conservative; ratio=0.886,38.457,0.0,1.5867977437101501,-0.32555597171767303
2018-01-04 04:10:00,0.8861,0.8742,0.8861,62,168,24h more conservative; ratio=0.886,38.444,0.0,0.7294600156403988,0.07864003236538153
2018-01-04 04:15:00,0.8858,0.8653,0.8858,63,168,24h more conservative; ratio=0.886,38.457,0.0,-1.5645057417645774,0.8932672224399845
2018-01-04 04:20:00,0.8858,0.86,0.8858,64,168,24h more conservative; ratio=0.886,38.457,0.0,-4.114643071361584,1.3991185043089018
2018-01-04 04:25:00,0.8858,0.8547,0.8858,65,168,24h more conservative; ratio=0.886,38.457,0.0,-5.392155104265981,1.0658897948676653
2018-01-04 04:30:00,0.8858,0.86,0.8858,66,168,24h more conservative; ratio=0.886,38.457,0.0,-4.783867157161083,0.0551029079504346
2018-01-04 04:35:00,0.8861,0.8653,0.8861,67,168,24h more conservative; ratio=0.886,38.444,0.0,-3.335032186298534,-0.7217647712616788
2018-01-04 04:40:00,0.8867,0.8742,0.8867,68,168,24h more conservative; ratio=0.887,38.418,0.0,-2.4867840413943867,-0.7069211735813994
2018-01-04 04:45:00,0.8898,0.8831,0.8898,69,168,24h more conservative; ratio=0.890,38.284,0.0,-2.800606060826894,-0.05623123304599176
2018-01-04 04:50:00,0.8885,0.8841,0.8885,70,168,24h more conservative; ratio=0.889,38.34,0.0,-3.2372442956017125,0.3570104156400191
2018-01-04 04:55:00,0.8885,0.8851,0.8885,71,168,24h more conservative; ratio=0.889,38.34,0.0,-2.3897661666685934,-0.00841850325262783
2018-01-04 05:00:00,0.8867,0.8841,0.8867,72,168,24h more conservative; ratio=0.887,38.418,0.0,0.15532836568834796,-0.9710883903390979
2018-01-04 05:05:00,0.8867,0.8831,0.8867,73,168,24h more conservative; ratio=0.887,38.418,0.0,2.940782802258113,-1.5640008447390947
2018-01-04 05:10:00,0.8867,0.8742,0.8867,74,168,24h more conservative; ratio=0.887,38.418,0.0,4.060317832549103,-1.1080480564012376
2018-01-04 05:15:00,0.8867,0.8831,0.8867,75,168,24h more conservative; ratio=0.887,38.418,0.0,2.8097047961802843,0.1822650420001004
2018-01-04 05:20:00,0.8867,0.8841,0.8867,76,168,24h more conservative; ratio=0.887,38.418,0.0,0.6903518893982437,1.1190496505348229
2018-01-04 05:25:00,0.8867,0.8831,0.8867,77,168,24h more conservative; ratio=0.887,38.418,0.0,-0.25640851987922986,0.9385416269950717
2018-01-04 05:30:00,0.8867,0.8742,0.8867,78,168,24h more conservative; ratio=0.887,38.418,0.0,0.8615804803852569,-0.15946895806898098
2018-01-04 05:35:00,0.8867,0.8653,0.8867,79,168,24h more conservative; ratio=0.887,38.418,0.0,2.890319053736704,-1.0203984375734336
2018-01-04 05:40:00,0.8861,0.86,0.8861,80,168,24h more conservative; ratio=0.886,38.444,0.0,4.142635725701581,-0.9728691196152717
2018-01-04 05:45:00,0.8861,0.8653,0.8861,81,168,24h more conservative; ratio=0.886,38.444,0.0,3.531451458415134,-0.10607195082791421
2018-01-04 05:50:00,0.8861,0.8742,0.8861,82,168,24h more conservative; ratio=0.886,38.444,0.0,0.8616806899527631,0.9231191336831266
2018-01-04 05:55:00,0.8861,0.8653,0.8861,83,168,24h more conservative; ratio=0.886,38.444,0.0,-2.901197690234497,1.7915602376618907
2018-01-04 06:00:00,0.8861,0.86,0.8861,84,168,24h more conservative; ratio=0.886,38.444,0.0,-3.9092084814220414,1.5895302418090793
2018-01-04 06:05:00,0.8861,0.8653,0.8861,85,168,24h more conservative; ratio=0.886,38.444,0.0,-2.5202699495623193,-0.3346844711028858
2018-01-04 06:10:00,0.8861,0.8742,0.8861,86,168,24h more conservative; ratio=0.886,38.444,0.0,-0.580494332361269,-1.5525302451223055
2018-01-04 06:15:00,0.8861,0.8831,0.8861,87,168,24h more conservative; ratio=0.886,38.444,0.0,-0.28029284970514823,-0.09594130386057387
2018-01-04 06:20:00,0.8861,0.8742,0.8861,88,168,24h more conservative; ratio=0.886,38.444,0.0,0.29095329122078795,-0.2313697093229372
2018-01-04 06:25:00,0.8861,0.8653,0.8861,89,168,24h more conservative; ratio=0.886,38.444,0.0,1.1199416963051334,-0.364729147386992
2018-01-04 06:30:00,0.8858,0.86,0.8858,90,168,24h more conservative; ratio=0.886,38.457,0.0,2.078072263041051,-0.47071057611159617
2018-01-04 06:35:00,0.8853,0.8547,0.8853,91,168,24h more conservative; ratio=0.885,38.478,0.0,2.7690064570610957,-0.45238983219510587
2018-01-04 06:40:00,0.8853,0.86,0.8853,92,168,24h more conservative; ratio=0.885,38.478,0.0,2.7342238155695355,-0.17937080900627578
2018-01-04 06:45:00,0.8853,0.8653,0.8853,93,168,24h more conservative; ratio=0.885,38.478,0.0,1.8607964392599285,0.2845320728994345
2018-01-04 06:50:00,0.8853,0.8742,0.8853,94,168,24h more conservative; ratio=0.885,38.478,0.0,0.6953488965294241,0.60550642104484
2018-01-04 06:55:00,0.8841,0.8653,0.8841,95,168,24h more conservative; ratio=0.884,38.531,0.0,-0.05005175419798036,0.5371806495736848
2018-01-04 07:00:00,0.8753,0.86,0.8753,96,168,24h more conservative; ratio=0.875,38.918,0.0,-0.05279833373757015,0.1468505288738733
2018-01-04 07:05:00,0.8753,0.86,0.8753,96,168,24h more conservative; ratio=0.875,38.918,0.0,0.3224750495844404,-0.17252865665997064
2018-01-04 07:10:00,0.8753,0.86,0.8753,96,168,24h more conservative; ratio=0.875,38.918,0.0,0.5452823373492919,-0.201840307219733
2018-01-04 07:15:00,0.8841,0.86,0.8841,96,168,24h more conservative; ratio=0.884,38.531,0.0,0.3767668585909547,0.008468968134440757
2018-01-04 07:20:00,0.8853,0.86,0.8853,96,168,24h more conservative; ratio=0.885,38.478,0.0,0.09368867791374669,0.16439895918820469
2018-01-04 07:25:00,0.8858,0.86,0.8858,96,168,24h more conservative; ratio=0.886,38.457,0.0,0.0888800141461985,0.10228221632598888
2018-01-04 07:30:00,0.8853,0.86,0.8853,96,168,24h more conservative; ratio=0.885,38.478,0.0,0.4625575838339131,-0.12395058282811178
2018-01-04 07:35:00,0.8841,0.86,0.8841,96,168,24h more conservative; ratio=0.884,38.531,0.0,0.7576075860163485,-0.231300932904432
2018-01-04 07:40:00,0.8841,0.86,0.8841,96,168,24h more conservative; ratio=0.884,38.531,0.0,0.3916697527884452,-0.014756510622721208
2018-01-04 07:45:00,0.8841,0.86,0.8841,96,168,24h more conservative; ratio=0.884,38.531,0.0,-0.769344682839403,0.4425622400059126
2018-01-04 07:50:00,0.8841,0.86,0.8841,96,168,24h more conservative; ratio=0.884,38.531,0.0,-2.0004754796924686,0.7088198081988075
2018-01-04 07:55:00,0.8753,0.86,0.8753,96,168,24h more conservative; ratio=0.875,38.918,0.0,-2.36527470784425,0.46141044801284536
