datetime,ratio,ratio_8h,ratio_24h,n_points_8h,n_points_24h,reason,effective_isf,cob,bgi,deviation
2018-01-03 21:35:00,0.9368,0.9368,0.8639,36,168,8h more conservative; ratio=0.937,37.045,13.948685255045048,-2.8843910821335896,0.803674305964968
2018-01-03 21:40:00,0.9368,0.9368,0.8639,36,168,8h more conservative; ratio=0.937,37.045,12.813146260730122,-2.271317836838449,0.16561058583764776
2018-01-03 21:45:00,0.9368,0.9368,0.8639,36,168,8h more conservative; ratio=0.937,37.045,10.657711461758243,0.21954469136338162,-0.9261724079283908
2018-01-03 21:50:00,0.9368,0.9368,0.8639,36,168,8h more conservative; ratio=0.937,37.045,8.355054247408548,2.823147892891029,-1.5361172987348866
2018-01-03 21:55:00,0.9368,0.9368,0.8639,36,168,8h more conservative; ratio=0.937,37.045,6.967963049655147,3.3026302533909018,-0.9170391616950369
2018-01-03 22:00:00,0.9368,0.9368,0.8639,36,168,8h more conservative; ratio=0.937,37.045,6.9679630496551015,0.7886045822548056,0.6885162179113351
2018-01-03 22:05:00,0.9368,0.9368,0.8639,36,168,8h more conservative; ratio=0.937,37.045,6.9679630496551015,-3.0993682351863185,1.9234614877276144
2018-01-03 22:10:00,0.9368,0.9368,0.8639,36,168,8h more conservative; ratio=0.937,37.045,6.9679630496551015,-6.080614782448279,1.9307461605696545
2018-01-03 22:15:00,0.9368,0.9368,0.8639,36,168,8h more conservative; ratio=0.937,37.045,6.9679630496551015,-6.683038713185056,0.8300893326778755
2018-01-03 22:20:00,0.9368,0.9368,0.8639,36,168,8h more conservative; ratio=0.937,37.045,6.400416501884447,-4.636555011205971,-0.4926244779272153
2018-01-03 22:25:00,0.9368,0.9368,0.8639,36,168,8h more conservative; ratio=0.937,37.045,4.123673962120904,-0.302024515487318,-1.7579809704334721
2018-01-03 22:30:00,0.9368,0.9368,0.8639,36,168,8h more conservative; ratio=0.937,37.045,1.6523212949287513,3.8162052171758774,-2.444862599067072
2018-01-03 22:35:00,0.9368,0.9368,0.8639,36,168,8h more conservative; ratio=0.937,37.045,1.6211813514190154,3.4841023639653486,-1.2844469901497142
2018-01-03 22:40:00,0.9368,0.9368,0.8639,36,168,8h more conservative; ratio=0.937,37.045,1.621181351419051,-1.0120198450288882,1.6963560790200773
2018-01-03 22:45:00,0.9368,0.9368,0.8639,36,168,8h more conservative; ratio=0.937,37.045,1.6211813514190154,-5.708868799658575,3.079614227566168
2018-01-03 22:50:00,0.9368,0.9368,0.8639,36,168,8h more conservative; ratio=0.937,37.045,1.6211813514190296,-6.792774911153359,1.2561437800558402
2018-01-03 22:55:00,0.9368,0.9368,0.8639,36,168,8h more conservative; ratio=0.937,37.045,1.0832487478589998,-4.42058693169578,-0.5131923943622709
2018-01-03 23:00:00,0.9368,0.9368,0.8643,36,167,8h more conservative; ratio=0.937,37.045,2.930988785010413e-14,0.5964803975483193,-2.0862687025062137
2018-01-03 23:05:00,0.9015,0.9015,0.8634,37,167,8h more conservative; ratio=0.902,38.496,0.0,5.904692199801374,-2.9113528383823315
2018-01-03 23:10:00,0.8969,0.8969,0.858,38,167,8h more conservative; ratio=0.897,38.693,0.0,8.746791800761258,-2.2253080890161065
2018-01-03 23:15:00,0.9015,0.9015,0.858,39,167,8h more conservative; ratio=0.902,38.496,0.0,7.851239514746879,-0.29055389777794005
2018-01-03 23:20:00,0.9322,0.9322,0.858,40,167,8h more conservative; ratio=0.932,37.228,0.0,4.515673405951361,1.3972594940622862
2018-01-03 23:25:00,0.963,0.963,0.8634,41,167,8h more conservative; ratio=0.963,36.037,0.0,0.7030225144931137,2.0329873651469406
2018-01-03 23:30:00,0.9322,0.9322,0.8634,42,167,8h more conservative; ratio=0.932,37.228,0.0,-2.182236743062674,1.694372913636208
2018-01-03 23:35:00,0.9015,0.9015,0.8634,43,167,8h more conservative; ratio=0.902,38.496,0.0,-3.4474660770081726,1.0194355535814594
2018-01-03 23:40:00,0.9322,0.9322,0.8643,44,167,8h more conservative; ratio=0.932,37.228,0.0,-2.5915364233745066,0.051593676576437986
2018-01-03 23:45:00,0.9015,0.9015,0.8634,45,167,8h more conservative; ratio=0.902,38.496,0.0,0.1902957138321142,-1.0681278026856376
2018-01-03 23:50:00,0.8969,0.8969,0.858,46,167,8h more conservative; ratio=0.897,38.693,0.0,3.260414982930996,-1.7069392873444897
2018-01-03 23:55:00,0.8922,0.8922,0.8562,47,167,8h more conservative; ratio=0.892,38.897,0.0,4.612699933749269,-1.2462735997295127
2018-01-04 00:00:00,0.8969,0.8969,0.8562,48,167,8h more conservative; ratio=0.897,38.693,0.0,3.4091234365474747,0.10927747838958624
2018-01-04 00:05:00,0.9322,0.9322,0.858,48,167,8h more conservative; ratio=0.932,37.228,0.0,0.9130165316340992,1.1920683184815957
2018-01-04 00:10:00,0.9322,0.9322,0.858,48,167,8h more conservative; ratio=0.932,37.228,0.0,-1.0899176320940853,1.3021721418666772
2018-01-04 00:15:00,0.8969,0.8969,0.8562,48,167,8h more conservative; ratio=0.897,38.693,0.0,-1.7085705324664673,0.5901895056714821
2018-01-04 00:20:00,0.9322,0.9322,0.858,48,167,8h more conservative; ratio=0.932,37.228,0.0,-1.5880643404462091,-0.02762877807702324
2018-01-04 00:25:00,0.9675,0.9675,0.8634,48,167,8h more conservative; ratio=0.968,35.87,0.0,-1.7405983377622931,-0.09272217971934538
2018-01-04 00:30:00,0.9675,0.9675,0.8643,48,167,8h more conservative; ratio=0.968,35.87,0.0,-2.6376047156109763,0.3020269188713982
2018-01-04 00:35:00,0.9276,0.9276,0.8643,48,167,8h more conservative; ratio=0.928,37.413,0.0,-3.801694004121302,0.6091504189716908
2018-01-04 00:40:00,0.8888,0.8888,0.8675,48,167,8h more conservative; ratio=0.889,39.046,0.0,-4.510892192046271,0.5275370610346357
2018-01-04 00:45:00,0.8888,0.8888,0.8675,48,167,8h more conservative; ratio=0.889,39.046,0.0,-4.300331834994225,0.09524663918204013
2018-01-04 00:50:00,0.8888,0.8888,0.8784,48,167,8h more conservative; ratio=0.889,39.046,0.0,-3.08759101267826,-0.40603113176055317
2018-01-04 00:55:00,0.9276,0.9276,0.8811,48,167,8h more conservative; ratio=0.928,37.413,0.0,-1.7710363430090013,-0.7572584208668403
2018-01-04 01:00:00,0.9276,0.9276,0.8831,48,167,8h more conservative; ratio=0.928,37.413,0.0,-3.331515932551511,-0.21253150720271563
2018-01-04 01:05:00,0.9276,0.9276,0.8831,48,167,8h more conservative; ratio=0.928,37.413,0.0,-4.878544480669859,1.2416626901274945
2018-01-04 01:10:00,0.9276,0.9276,0.8831,48,167,8h more conservative; ratio=0.928,37.413,0.0,-4.215685319105489,0.7782567501363502
2018-01-04 01:15:00,0.9675,0.9675,0.8831,48,167,8h more conservative; ratio=0.968,35.87,0.0,-0.8323345559398518,-1.9959458017811578
2018-01-04 01:20:00,0.9276,0.9276,0.8831,48,167,8h more conservative; ratio=0.928,37.413,0.0,1.0295310999859026,-1.2352564338298109
2018-01-04 01:25:00,0.8888,0.8888,0.8831,48,167,8h more conservative; ratio=0.889,39.046,0.0,1.3960842330179446,-0.47884054853962255
2018-01-04 01:30:00,0.8888,0.8888,0.8831,48,167,8h more conservative; ratio=0.889,39.046,0.0,0.5138212639285342,0.22483085810472048
2018-01-04 01:35:00,0.8888,0.8888,0.8831,48,167,8h more conservative; ratio=0.889,39.046,0.0,-0.8596165530655213,0.6906867424319145
2018-01-04 01:40:00,0.8888,0.8888,0.8831,48,167,8h more conservative; ratio=0.889,39.046,0.0,-1.8168834274180767,0.6646423166153781
2018-01-04 01:45:00,0.889,0.889,0.8838,48,167,8h more conservative; ratio=0.889,39.037,0.0,-1.8508871911737117,0.21150022643697497
2018-01-04 01:50:00,0.889,0.889,0.8855,48,167,8h more conservative; ratio=0.889,39.037,0.0,-1.1112416101089337,-0.24952531091122765
2018-01-04 01:55:00,0.8856,0.8856,0.8855,48,167,8h more conservative; ratio=0.886,39.187,0.0,0.07850315990326351,-0.5418511911375212
2018-01-04 02:00:00,0.8856,0.8856,0.8838,48,167,8h more conservative; ratio=0.886,39.187,0.0,1.381102490316323,-0.6546408202030314
2018-01-04 02:05:00,0.8856,0.8856,0.8838,48,167,8h more conservative; ratio=0.886,39.187,0.0,2.3360994561241455,-0.6043140715119897
2018-01-04 02:10:00,0.8854,0.8854,0.8854,48,167,8h more conservative; ratio=0.885,39.196,0.0,2.4509297796468843,-0.2809095575842484
2018-01-04 02:15:00,0.8855,0.8854,0.8855,48,167,24h more conservative; ratio=0.885,39.191,0.0,1.5916480148923142,0.24968942189504517
2018-01-04 02:20:00,0.8856,0.8856,0.8855,48,167,8h more conservative; ratio=0.886,39.187,0.0,0.3039592258823234,0.6397677001266189
2018-01-04 02:25:00,0.8856,0.8856,0.8854,48,167,8h more conservative; ratio=0.886,39.187,0.0,-0.6893668093602372,0.6373686471120656
2018-01-04 02:30:00,0.8856,0.8856,0.8854,48,167,8h more conservative; ratio=0.886,39.187,0.0,-0.9994196538699498,0.2973742588123187
2018-01-04 02:35:00,0.8856,0.8856,0.8855,48,167,8h more conservative; ratio=0.886,39.187,0.0,-0.7947469431421155,-0.033506184941167305
2018-01-04 02:40:00,0.8856,0.8856,0.8855,48,167,8h more conservative; ratio=0.886,39.187,0.0,-0.38800118770345193,-0.19856140819100432
2018-01-04 02:45:00,0.8857,0.8856,0.8857,48,167,24h more conservative; ratio=0.886,39.183,0.0,-0.03994974774853688,-0.20147827336229795
2018-01-04 02:50:00,0.8857,0.8854,0.8857,48,167,24h more conservative; ratio=0.886,39.183,0.0,0.018217073439430465,-0.11348445369277727
2018-01-04 02:55:00,0.8855,0.8842,0.8855,48,167,24h more conservative; ratio=0.885,39.191,0.0,-0.43227134391574396,0.09905153375742515
2018-01-04 03:00:00,0.8854,0.8614,0.8854,48,167,24h more conservative; ratio=0.885,39.196,0.0,-1.3752568006972297,0.3904332453932291
2018-01-04 03:05:00,0.8854,0.8398,0.8854,49,167,24h more conservative; ratio=0.885,39.196,0.0,-2.319982279230885,0.5418890377908099
2018-01-04 03:10:00,0.8854,0.8525,0.8854,50,167,24h more conservative; ratio=0.885,39.196,0.0,-2.639984752616172,0.3560199827902295
2018-01-04 03:15:00,0.8854,0.8651,0.8854,51,167,24h more conservative; ratio=0.885,39.196,0.0,-1.931612843765933,-0.13403811861793713
2018-01-04 03:20:00,0.8854,0.8741,0.8854,52,167,24h more conservative; ratio=0.885,39.196,0.0,-0.12237608244640796,-0.6844211629319936
2018-01-04 03:25:00,0.8838,0.8651,0.8838,53,167,24h more conservative; ratio=0.884,39.267,0.0,2.589758054205049,-1.2018904518361992
2018-01-04 03:30:00,0.8831,0.8525,0.8831,54,167,24h more conservative; ratio=0.883,39.298,0.0,4.997140817496145,-1.430075420702174
2018-01-04 03:35:00,0.8831,0.8475,0.8831,55,167,24h more conservative; ratio=0.883,39.298,0.0,5.380957577712039,-0.8203454033338247
2018-01-04 03:40:00,0.8831,0.8563,0.8831,56,167,24h more conservative; ratio=0.883,39.298,0.0,3.807935057730276,0.5240095689243809
2018-01-04 03:45:00,0.8838,0.8651,0.8838,57,167,24h more conservative; ratio=0.884,39.267,0.0,1.829264693728092,1.1802787519095972
2018-01-04 03:50:00,0.8854,0.8741,0.8854,58,167,24h more conservative; ratio=0.885,39.196,0.0,0.8050670627288667,0.7029507096822591
2018-01-04 03:55:00,0.8855,0.8831,0.8855,59,167,24h more conservative; ratio=0.885,39.191,0.0,0.7050130723106349,0.23081969091840193
2018-01-04 04:00:00,0.8854,0.8741,0.8854,60,167,24h more conservative; ratio=0.885,39.196,0.0,1.2506321225148724,-0.1814461198293067
2018-01-04 04:05:00,0.8854,0.8651,0.8854,61,167,24h more conservative; ratio=0.885,39.196,0.0,1.5881385607430474,-0.32551031230497074
2018-01-04 04:10:00,0.8855,0.8741,0.8855,62,167,24h more conservative; ratio=0.885,39.191,0.0,0.7307526370058355,0.07867068953650502
2018-01-04 04:15:00,0.8854,0.8651,0.8854,63,167,24h more conservative; ratio=0.885,39.196,0.0,-1.5632293868885085,0.8932816475400216
2018-01-04 04:20:00,0.8854,0.86,0.8854,64,167,24h more conservative; ratio=0.885,39.196,0.0,-4.1133538311027,1.3991174734897136
2018-01-04 04:25:00,0.8854,0.8549,0.8854,65,167,24h more conservative; ratio=0.885,39.196,0.0,-5.390828868173685,1.0658755433735791
2018-01-04 04:30:00,0.8855,0.86,0.8855,66,167,24h more conservative; ratio=0.885,39.191,0.0,-4.782485867348825,0.05507836343384298
2018-01-04 04:35:00,0.8857,0.8651,0.8857,67,167,24h more conservative; ratio=0.886,39.183,0.0,-3.333584263015979,-0.7217964316649592
2018-01-04 04:40:00,0.8866,0.8741,0.8866,68,167,24h more conservative; ratio=0.887,39.143,0.0,-2.4852643028311974,-0.706956684820657
2018-01-04 04:45:00,0.8921,0.8831,0.8921,69,167,24h more conservative; ratio=0.892,38.901,0.0,-2.799014817056289,-0.05626754660388755
2018-01-04 04:50:00,0.8897,0.8842,0.8897,70,167,24h more conservative; ratio=0.890,39.006,0.0,-3.2355857237861727,0.35697560741022727
2018-01-04 04:55:00,0.8897,0.8854,0.8897,71,167,24h more conservative; ratio=0.890,39.006,0.0,-2.3880466754141167,-0.00845040499758909
2018-01-04 05:00:00,0.8866,0.8842,0.8866,72,167,24h more conservative; ratio=0.887,39.143,0.0,0.1571013130309069,-0.9711166754607277
2018-01-04 05:05:00,0.8866,0.8831,0.8866,73,167,24h more conservative; ratio=0.887,39.143,0.0,2.9426014225213493,-1.5640252452432328
2018-01-04 05:10:00,0.8866,0.8741,0.8866,74,167,24h more conservative; ratio=0.887,39.143,0.0,4.062174450320839,-1.1080685655460485
2018-01-04 05:15:00,0.8866,0.8831,0.8866,75,167,24h more conservative; ratio=0.887,39.143,0.0,2.8115920155380962,0.18224829532670483
2018-01-04 05:20:00,0.8866,0.8842,0.8866,76,167,24h more conservative; ratio=0.887,39.143,0.0,0.692259735311822,1.1190369851703927
2018-01-04 05:25:00,0.8866,0.8831,0.8866,77,167,24h more conservative; ratio=0.887,39.143,0.0,-0.25451748401943064,0.9385388101377643
2018-01-04 05:30:00,0.8866,0.8741,0.8866,78,167,24h more conservative; ratio=0.887,39.143,0.0,0.8633103377428313,-0.1594316559050597
2018-01-04 05:35:00,0.8866,0.8651,0.8866,79,167,24h more conservative; ratio=0.887,39.143,0.0,2.891530486989055,-1.0202374922042026
2018-01-04 05:40:00,0.8857,0.86,0.8857,80,167,24h more conservative; ratio=0.886,39.183,0.0,4.142723461662925,-0.9724538012343764
2018-01-04 05:45:00,0.8857,0.8651,0.8857,81,167,24h more conservative; ratio=0.886,39.183,0.0,3.52966229151248,-0.10529268527934832
2018-01-04 05:50:00,0.8857,0.8741,0.8857,82,167,24h more conservative; ratio=0.886,39.183,0.0,0.8573083814509488,0.9242830011557999
2018-01-04 05:55:00,0.8857,0.8651,0.8857,83,167,24h more conservative; ratio=0.886,39.183,0.0,-2.9086253362596466,1.7930245518564192
2018-01-04 06:00:00,0.8857,0.86,0.8857,84,167,24h more conservative; ratio=0.886,39.183,0.0,-3.919830843697497,1.591135917800269
2018-01-04 06:05:00,0.8857,0.8651,0.8857,85,167,24h more conservative; ratio=0.886,39.183,0.0,-2.533908386292552,-0.333111082106889
2018-01-04 06:10:00,0.8857,0.8741,0.8857,86,167,24h more conservative; ratio=0.886,39.183,0.0,-0.5967440697321109,-1.5511255764895608
2018-01-04 06:15:00,0.8857,0.8831,0.8857,87,167,24h more conservative; ratio=0.886,39.183,0.0,-0.29863371189226484,-0.09478480109138587
2018-01-04 06:20:00,0.8857,0.8741,0.8857,88,167,24h more conservative; ratio=0.886,39.183,0.0,0.27106587549310746,-0.2304884556463911
2018-01-04 06:25:00,0.8857,0.8651,0.8857,89,167,24h more conservative; ratio=0.886,39.183,0.0,1.0990191878152586,-0.3641144998905368
2018-01-04 06:30:00,0.8855,0.86,0.8855,90,167,24h more conservative; ratio=0.885,39.191,0.0,2.0565646091031624,-0.4703349790834288
2018-01-04 06:35:00,0.8854,0.8549,0.8854,91,167,24h more conservative; ratio=0.885,39.196,0.0,2.7472923071478306,-0.4522181854660374
2018-01-04 06:40:00,0.8854,0.86,0.8854,92,167,24h more conservative; ratio=0.885,39.196,0.0,2.7126112376592033,-0.17936691181676068
2018-01-04 06:45:00,0.8854,0.8651,0.8854,93,167,24h more conservative; ratio=0.885,39.196,0.0,1.8395292386622941,0.28440203234308825
2018-01-04 06:50:00,0.8855,0.8741,0.8855,94,167,24h more conservative; ratio=0.885,39.191,0.0,0.674615515331098,0.6052720464863128
2018-01-04 06:55:00,0.8854,0.8651,0.8854,95,167,24h more conservative; ratio=0.885,39.196,0.0,-0.07010855393701831,0.536866731938062
2018-01-04 07:00:00,0.8831,0.86,0.8831,96,167,24h more conservative; ratio=0.883,39.298,0.0,-0.07207195858438809,0.14647702732555956
2018-01-04 07:05:00,0.8831,0.86,0.8831,96,167,24h more conservative; ratio=0.883,39.298,0.0,0.30406334361366305,-0.17294632458349923
2018-01-04 07:10:00,0.8831,0.86,0.8831,96,167,24h more conservative; ratio=0.883,39.298,0.0,0.5277893813517238,-0.2022902984298227
2018-01-04 07:15:00,0.8854,0.86,0.8854,96,167,24h more conservative; ratio=0.885,39.196,0.0,0.36023090643998046,0.007996357984790592
2018-01-04 07:20:00,0.8855,0.86,0.8855,96,167,24h more conservative; ratio=0.885,39.191,0.0,0.07813107624029669,0.16391241130948941
2018-01-04 07:25:00,0.8857,0.86,0.8857,96,167,24h more conservative; ratio=0.886,39.183,0.0,0.0743063923608247,0.1017898234753929
2018-01-04 07:30:00,0.8855,0.86,0.8855,96,167,24h more conservative; ratio=0.885,39.191,0.0,0.448959342142075,-0.12444135315413618
2018-01-04 07:35:00,0.8854,0.86,0.8854,96,167,24h more conservative; ratio=0.885,39.196,0.0,0.7449640525977799,-0.23178353430039422
2018-01-04 07:40:00,0.8854,0.86,0.8854,96,167,24h more conservative; ratio=0.885,39.196,0.0,0.3799509203511633,-0.015225677525709358
2018-01-04 07:45:00,0.8854,0.86,0.8854,96,167,24h more conservative; ratio=0.885,39.196,0.0,-0.780175326430026,0.44211030824956055
2018-01-04 07:50:00,0.8854,0.86,0.8854,96,167,24h more conservative; ratio=0.885,39.196,0.0,-2.010458552805403,0.7083875789818528
2018-01-04 07:55:00,0.8831,0.86,0.8831,96,167,24h more conservative; ratio=0.883,39.298,0.0,-2.3744532047936246,0.460999385007252
