datetime,ratio,ratio_8h,ratio_24h,n_points_8h,n_points_24h,reason,effective_isf,cob,bgi,deviation
2018-01-03 21:35:00,0.9368,0.9368,0.8608,36,168,8h more conservative; ratio=0.937,37.125,13.961146083614457,-2.8874098938165105,0.8036610481430699
2018-01-03 21:40:00,0.9368,0.9368,0.8608,36,168,8h more conservative; ratio=0.937,37.125,12.826468220371506,-2.274227468355434,0.16556588705829256
2018-01-03 21:45:00,0.9368,0.9368,0.8608,36,168,8h more conservative; ratio=0.937,37.125,10.674393886835855,0.21678692234320351,-0.9262411923468363
2018-01-03 21:50:00,0.9368,0.9368,0.8608,36,168,8h more conservative; ratio=0.937,37.125,8.375677369007802,2.8205719273170757,-1.5362034131080975
2018-01-03 21:55:00,0.9368,0.9368,0.8608,36,168,8h more conservative; ratio=0.937,37.125,6.990782777571876,3.3002552813522357,-0.9171368114129592
2018-01-03 22:00:00,0.9368,0.9368,0.8608,36,168,8h more conservative; ratio=0.937,37.125,6.990782777571859,0.7864410075535773,0.6884118004568336
2018-01-03 22:05:00,0.9368,0.9368,0.8608,36,168,8h more conservative; ratio=0.937,37.125,6.990782777571876,-3.1013174733107576,1.9233542117843783
2018-01-03 22:10:00,0.9368,0.9368,0.8608,36,168,8h more conservative; ratio=0.937,37.125,6.9907827775718605,-6.082354116990643,1.9306395731857364
2018-01-03 22:15:00,0.9368,0.9368,0.8608,36,168,8h more conservative; ratio=0.937,37.125,6.9907827775718605,-6.684580096629347,0.8299871837479351
2018-01-03 22:20:00,0.9368,0.9368,0.8608,36,168,8h more conservative; ratio=0.937,37.125,6.423920872015719,-4.637916724650495,-0.4927185240204395
2018-01-03 22:25:00,0.9368,0.9368,0.8608,36,168,8h more conservative; ratio=0.937,37.125,4.151524940518373,-0.3032285645476094,-1.7580644433581725
2018-01-03 22:30:00,0.9368,0.9368,0.8608,36,168,8h more conservative; ratio=0.937,37.125,1.6849383706258338,3.815135789369208,-2.4449345272058025
2018-01-03 22:35:00,0.9368,0.9368,0.8608,36,168,8h more conservative; ratio=0.937,37.125,1.6533216080518935,3.48314558310841,-1.2845075220209274
2018-01-03 22:40:00,0.9368,0.9368,0.8608,36,168,8h more conservative; ratio=0.937,37.125,1.6533216080518778,-1.0128832648733521,1.6963058738071943
2018-01-03 22:45:00,0.9368,0.9368,0.8608,36,168,8h more conservative; ratio=0.937,37.125,1.6533216080518776,-5.7096545239162,3.079572637323672
2018-01-03 22:50:00,0.9368,0.9368,0.8608,36,168,8h more conservative; ratio=0.937,37.125,1.6533216080518849,-6.793494876398356,1.256108881188318
2018-01-03 22:55:00,0.9368,0.9368,0.8608,36,168,8h more conservative; ratio=0.937,37.125,1.1161435407303504,-4.421249907562483,-0.5132223561902478
2018-01-03 23:00:00,0.9015,0.9015,0.8608,37,168,8h more conservative; ratio=0.902,38.579,0.0,0.59586784426007,-2.0862950503938933
2018-01-03 23:05:00,0.8969,0.8969,0.8572,38,168,8h more conservative; ratio=0.897,38.777,0.0,5.904124649225324,-2.9113763526904
2018-01-03 23:10:00,0.8923,0.8923,0.855,39,168,8h more conservative; ratio=0.892,38.977,0.0,8.746264284189294,-2.225329081675234
2018-01-03 23:15:00,0.8969,0.8969,0.855,40,168,8h more conservative; ratio=0.897,38.777,0.0,7.850748447992743,-0.2905726598235745
2018-01-03 23:20:00,0.9015,0.9015,0.855,41,168,8h more conservative; ratio=0.902,38.579,0.0,4.515220593158489,1.397241465573419
2018-01-03 23:25:00,0.9323,0.9323,0.8572,42,168,8h more conservative; ratio=0.932,37.305,0.0,0.7026196326396814,2.0329659658653974
2018-01-03 23:30:00,0.9015,0.9015,0.8572,43,168,8h more conservative; ratio=0.902,38.579,0.0,-2.1825669795632336,1.6943422013475882
2018-01-03 23:35:00,0.8969,0.8969,0.8572,44,168,8h more conservative; ratio=0.897,38.777,0.0,-3.4476900157894903,1.019390146943124
2018-01-03 23:40:00,0.9015,0.9015,0.8608,45,168,8h more conservative; ratio=0.902,38.579,0.0,-2.5916022768341946,0.05152718055561678
2018-01-03 23:45:00,0.8969,0.8969,0.8572,46,168,8h more conservative; ratio=0.897,38.777,0.0,0.19047392975377875,-1.0682283845635538
2018-01-03 23:50:00,0.8923,0.8923,0.855,47,168,8h more conservative; ratio=0.892,38.977,0.0,3.2609735777762126,-1.7070965293293128
2018-01-03 23:55:00,0.8799,0.8799,0.8521,48,168,8h more conservative; ratio=0.880,39.526,0.0,4.613824829314041,-1.2465147224252462
2018-01-04 00:00:00,0.8923,0.8923,0.8521,49,168,8h more conservative; ratio=0.892,38.977,0.0,3.4110245505400485,0.10893233131475455
2018-01-04 00:05:00,0.9015,0.9015,0.855,49,168,8h more conservative; ratio=0.902,38.579,0.0,0.9158863195955576,1.1916187953974458
2018-01-04 00:10:00,0.9015,0.9015,0.8534,49,168,8h more conservative; ratio=0.902,38.579,0.0,-1.085940037715858,1.3016393873152268
2018-01-04 00:15:00,0.8923,0.8923,0.8444,49,168,8h more conservative; ratio=0.892,38.977,0.0,-1.70341702750855,0.5896076171424056
2018-01-04 00:20:00,0.9015,0.9015,0.8534,49,168,8h more conservative; ratio=0.902,38.579,0.0,-1.5817297168539994,-0.028224137659542237
2018-01-04 00:25:00,0.963,0.963,0.8572,49,168,8h more conservative; ratio=0.963,36.115,0.0,-1.733095411817203,-0.09330853337824152
2018-01-04 00:30:00,0.963,0.963,0.8608,49,168,8h more conservative; ratio=0.963,36.115,0.0,-2.628907298002815,0.30144186762480984
2018-01-04 00:35:00,0.8923,0.8923,0.8608,49,168,8h more conservative; ratio=0.892,38.977,0.0,-3.7917148701925214,0.6085333085031763
2018-01-04 00:40:00,0.8853,0.8853,0.8642,49,168,8h more conservative; ratio=0.885,39.285,0.0,-4.4995116540810045,0.5268614716335094
2018-01-04 00:45:00,0.8853,0.8853,0.8642,49,168,8h more conservative; ratio=0.885,39.285,0.0,-4.287443282167374,0.09451083341694044
2018-01-04 00:50:00,0.8853,0.8853,0.8661,49,168,8h more conservative; ratio=0.885,39.285,0.0,-3.0731359305478065,-0.4068087361613735
2018-01-04 00:55:00,0.8923,0.8923,0.8729,49,168,8h more conservative; ratio=0.892,38.977,0.0,-1.7550225210207913,-0.7580466311306608
2018-01-04 01:00:00,0.8923,0.8923,0.8801,49,168,8h more conservative; ratio=0.892,38.977,0.0,-3.314016442481929,-0.21329516812185645
2018-01-04 01:05:00,0.8923,0.8923,0.8801,49,168,8h more conservative; ratio=0.892,38.977,0.0,-4.859681565088934,1.2409524820958922
2018-01-04 01:10:00,0.8923,0.8923,0.8801,49,168,8h more conservative; ratio=0.892,38.977,0.0,-4.195610646222676,0.7776183884718968
2018-01-04 01:15:00,0.963,0.963,0.8824,49,168,8h more conservative; ratio=0.963,36.115,0.0,-0.8112135101954578,-1.9965028664679778
2018-01-04 01:20:00,0.8923,0.8923,0.8824,49,168,8h more conservative; ratio=0.892,38.977,0.0,1.0515301877121743,-1.2357290392392528
2018-01-04 01:25:00,0.8853,0.8853,0.8824,49,168,8h more conservative; ratio=0.885,39.285,0.0,1.4187956209151054,-0.47922939870795744
2018-01-04 01:30:00,0.8853,0.8853,0.8824,49,168,8h more conservative; ratio=0.885,39.285,0.0,0.537074796496043,0.2245250045280578
2018-01-04 01:35:00,0.8853,0.8853,0.8824,49,168,8h more conservative; ratio=0.885,39.285,0.0,-0.8360244573673441,0.6904719569247035
2018-01-04 01:40:00,0.8853,0.8853,0.8824,49,168,8h more conservative; ratio=0.885,39.285,0.0,-1.7932189811290726,0.6645449964574333
2018-01-04 01:45:00,0.8853,0.8853,0.8836,49,168,8h more conservative; ratio=0.885,39.285,0.0,-1.8274743953641917,0.2115563442318873
2018-01-04 01:50:00,0.8853,0.8853,0.8844,49,168,8h more conservative; ratio=0.885,39.285,0.0,-1.0884203120950815,-0.24929675668661133
2018-01-04 01:55:00,0.8844,0.8842,0.8844,49,168,24h more conservative; ratio=0.884,39.325,0.0,0.10042230153169385,-0.541457647904334
2018-01-04 02:00:00,0.8842,0.8842,0.8836,49,168,8h more conservative; ratio=0.884,39.334,0.0,1.4018635465598948,-0.6541067320877474
2018-01-04 02:05:00,0.8842,0.8842,0.8836,49,168,8h more conservative; ratio=0.884,39.334,0.0,2.3555094612642193,-0.6036707031371833
2018-01-04 02:10:00,0.8844,0.8842,0.8844,49,168,24h more conservative; ratio=0.884,39.325,0.0,2.4688565703275174,-0.2801884958996048
2018-01-04 02:15:00,0.8849,0.8842,0.8849,49,168,24h more conservative; ratio=0.885,39.303,0.0,1.6080130952339573,0.250459608556465
2018-01-04 02:20:00,0.8853,0.8853,0.8849,49,168,8h more conservative; ratio=0.885,39.285,0.0,0.3187296487453892,0.6405626514153759
2018-01-04 02:25:00,0.8853,0.8853,0.8844,49,168,8h more conservative; ratio=0.885,39.285,0.0,-0.6761845579245858,0.6381677509050512
2018-01-04 02:30:00,0.8853,0.8853,0.8844,49,168,8h more conservative; ratio=0.885,39.285,0.0,-0.9877840059617427,0.2981592652378602
2018-01-04 02:35:00,0.8853,0.8853,0.8849,49,168,8h more conservative; ratio=0.885,39.285,0.0,-0.7845868651798753,-0.032751490436130126
2018-01-04 02:40:00,0.8853,0.8853,0.8849,49,168,8h more conservative; ratio=0.885,39.285,0.0,-0.37922488248004527,-0.1978494955966319
2018-01-04 02:45:00,0.8859,0.8853,0.8859,49,168,24h more conservative; ratio=0.886,39.258,0.0,-0.03245446215191805,-0.20081652460785193
2018-01-04 02:50:00,0.8859,0.8842,0.8859,49,168,24h more conservative; ratio=0.886,39.258,0.0,0.02453700239109935,-0.11287564815201989
2018-01-04 02:55:00,0.8849,0.8829,0.8849,49,168,24h more conservative; ratio=0.885,39.303,0.0,-0.42702353597900355,0.09960781857009593
2018-01-04 03:00:00,0.8844,0.8395,0.8844,49,168,24h more conservative; ratio=0.884,39.325,0.0,-1.3709833573644659,0.3909393320836827
2018-01-04 03:05:00,0.8844,0.8271,0.8844,50,168,24h more conservative; ratio=0.884,39.325,0.0,-2.3165923341590826,0.5423482310161489
2018-01-04 03:10:00,0.8844,0.8395,0.8844,51,168,24h more conservative; ratio=0.884,39.325,0.0,-2.637394647479752,0.3564359144658127
2018-01-04 03:15:00,0.8844,0.8522,0.8844,52,168,24h more conservative; ratio=0.884,39.325,0.0,-1.9297458712175342,-0.13366189013833463
2018-01-04 03:20:00,0.8844,0.8649,0.8844,53,168,24h more conservative; ratio=0.884,39.325,0.0,-0.12116190037005481,-0.6840813124968896
2018-01-04 03:25:00,0.8836,0.8522,0.8836,54,168,24h more conservative; ratio=0.884,39.361,0.0,2.590384293711196,-1.2015840196628496
2018-01-04 03:30:00,0.8824,0.8395,0.8824,55,168,24h more conservative; ratio=0.882,39.414,0.0,4.997239440483142,-1.4297999575083153
2018-01-04 03:35:00,0.8824,0.8435,0.8824,56,168,24h more conservative; ratio=0.882,39.414,0.0,5.380585043636913,-0.8200988971006602
2018-01-04 03:40:00,0.8824,0.8476,0.8824,57,168,24h more conservative; ratio=0.882,39.414,0.0,3.80714377288092,0.5242290076894207
2018-01-04 03:45:00,0.8836,0.8562,0.8836,58,168,24h more conservative; ratio=0.884,39.361,0.0,1.8281014960167,1.1804734442013292
2018-01-04 03:50:00,0.8844,0.8649,0.8844,59,168,24h more conservative; ratio=0.884,39.325,0.0,0.8035709121039645,0.7031240742337168
2018-01-04 03:55:00,0.8849,0.8739,0.8849,60,168,24h more conservative; ratio=0.885,39.303,0.0,0.7032135002816347,0.23097631211944147
2018-01-04 04:00:00,0.8844,0.8649,0.8844,61,168,24h more conservative; ratio=0.884,39.325,0.0,1.2485495486604634,-0.1813014039806049
2018-01-04 04:05:00,0.8844,0.8598,0.8844,62,168,24h more conservative; ratio=0.884,39.325,0.0,1.5857861239431088,-0.32537339175969393
2018-01-04 04:10:00,0.8849,0.8649,0.8849,63,168,24h more conservative; ratio=0.885,39.303,0.0,0.7281387889313464,0.07880272499135899
2018-01-04 04:15:00,0.8844,0.8598,0.8844,64,168,24h more conservative; ratio=0.884,39.325,0.0,-1.5660980717046016,0.8934103124828212
2018-01-04 04:20:00,0.8844,0.8548,0.8844,65,168,24h more conservative; ratio=0.884,39.325,0.0,-4.116470232938866,1.3992429048376813
2018-01-04 04:25:00,0.8844,0.8512,0.8844,66,168,24h more conservative; ratio=0.884,39.325,0.0,-5.394183842025541,1.0659969072675253
2018-01-04 04:30:00,0.8849,0.8548,0.8849,67,168,24h more conservative; ratio=0.885,39.303,0.0,-4.786067790136698,0.05519441724382901
2018-01-04 04:35:00,0.8859,0.8598,0.8859,68,168,24h more conservative; ratio=0.886,39.258,0.0,-3.3373793017548934,-0.7216869053432546
2018-01-04 04:40:00,0.8865,0.8649,0.8865,69,168,24h more conservative; ratio=0.887,39.232,0.0,-2.489256900495249,-0.7068546458246523
2018-01-04 04:45:00,0.8894,0.8739,0.8894,70,168,24h more conservative; ratio=0.889,39.104,0.0,-2.8031879947723866,-0.05617372566894474
2018-01-04 04:50:00,0.8882,0.8829,0.8882,71,168,24h more conservative; ratio=0.888,39.157,0.0,-3.239921179017344,0.3570605392257882
2018-01-04 04:55:00,0.8882,0.8836,0.8882,72,168,24h more conservative; ratio=0.888,39.157,0.0,-2.3925249342046015,-0.008374999373302217
2018-01-04 05:00:00,0.8865,0.8829,0.8865,73,168,24h more conservative; ratio=0.887,39.232,0.0,0.15250056572237725,-0.9710512997202407
2018-01-04 05:05:00,0.8865,0.8739,0.8865,74,168,24h more conservative; ratio=0.887,39.232,0.0,2.937898906234338,-1.5639701950469593
2018-01-04 05:10:00,0.8865,0.8649,0.8865,75,168,24h more conservative; ratio=0.887,39.232,0.0,4.0573908368044584,-1.1080239055925887
2018-01-04 05:15:00,0.8865,0.8739,0.8865,76,168,24h more conservative; ratio=0.887,39.232,0.0,2.8067475117046996,0.18228271921370265
2018-01-04 05:20:00,0.8865,0.8829,0.8865,77,168,24h more conservative; ratio=0.887,39.232,0.0,0.6873736139154971,1.1190615375306123
2018-01-04 05:25:00,0.8865,0.8739,0.8865,78,168,24h more conservative; ratio=0.887,39.232,0.0,-0.2594279989559425,0.9385542023333322
2018-01-04 05:30:00,0.8865,0.8649,0.8865,79,168,24h more conservative; ratio=0.887,39.232,0.0,0.8583879377243733,-0.1594238066831366
2018-01-04 05:35:00,0.8865,0.8598,0.8865,80,168,24h more conservative; ratio=0.887,39.232,0.0,2.8866006604932437,-1.0202338609446286
2018-01-04 05:40:00,0.8859,0.8548,0.8859,81,168,24h more conservative; ratio=0.886,39.258,0.0,4.1377813733825235,-0.9724495932850559
2018-01-04 05:45:00,0.8859,0.8598,0.8859,82,168,24h more conservative; ratio=0.886,39.258,0.0,3.5246958989343398,-0.10528351316748896
2018-01-04 05:50:00,0.8859,0.8649,0.8859,83,168,24h more conservative; ratio=0.886,39.258,0.0,0.8523015936394813,0.9242997172819187
2018-01-04 05:55:00,0.8859,0.8598,0.8859,84,168,24h more conservative; ratio=0.886,39.258,0.0,-2.913690845557568,1.7930500622278203
2018-01-04 06:00:00,0.8859,0.8548,0.8859,85,168,24h more conservative; ratio=0.886,39.258,0.0,-3.924974982046564,1.5911711030395423
2018-01-04 06:05:00,0.8859,0.8598,0.8859,86,168,24h more conservative; ratio=0.886,39.258,0.0,-2.5391517536768475,-0.3330656140186399
2018-01-04 06:10:00,0.8859,0.8649,0.8859,87,168,24h more conservative; ratio=0.886,39.258,0.0,-0.602106239088755,-1.55106990861837
2018-01-04 06:15:00,0.8859,0.8739,0.8859,88,168,24h more conservative; ratio=0.886,39.258,0.0,-0.3041310362190899,-0.09472007500199098
2018-01-04 06:20:00,0.8859,0.8649,0.8859,89,168,24h more conservative; ratio=0.886,39.258,0.0,0.26542215334946206,-0.23041692037692485
2018-01-04 06:25:00,0.8859,0.8598,0.8859,90,168,24h more conservative; ratio=0.886,39.258,0.0,1.093223778623468,-0.3640390974781944
2018-01-04 06:30:00,0.8849,0.8548,0.8849,91,168,24h more conservative; ratio=0.885,39.303,0.0,2.0506176975724912,-0.470258677633435
2018-01-04 06:35:00,0.8844,0.8512,0.8844,92,168,24h more conservative; ratio=0.884,39.325,0.0,2.741198179580053,-0.4521433797061327
2018-01-04 06:40:00,0.8844,0.8548,0.8844,93,168,24h more conservative; ratio=0.884,39.325,0.0,2.706376894073827,-0.17929518896986707
2018-01-04 06:45:00,0.8844,0.8598,0.8844,94,168,24h more conservative; ratio=0.884,39.325,0.0,1.8331634460876955,0.2844696616615252
2018-01-04 06:50:00,0.8848,0.8649,0.8848,95,168,24h more conservative; ratio=0.885,39.307,0.0,0.6681279475363198,0.605334926425698
2018-01-04 06:55:00,0.8836,0.8598,0.8836,96,168,24h more conservative; ratio=0.884,39.361,0.0,-0.07670829552652947,0.5369246826373839
2018-01-04 07:00:00,0.8752,0.8598,0.8752,96,168,24h more conservative; ratio=0.875,39.738,0.0,-0.07877501211665106,0.14653036032418143
2018-01-04 07:05:00,0.8752,0.8598,0.8752,96,168,24h more conservative; ratio=0.875,39.738,0.0,0.29726511868521754,-0.17289717125748894
2018-01-04 07:10:00,0.8752,0.8598,0.8752,96,168,24h more conservative; ratio=0.875,39.738,0.0,0.5209039462499163,-0.2022450932844535
2018-01-04 07:15:00,0.8836,0.8598,0.8836,96,168,24h more conservative; ratio=0.884,39.361,0.0,0.3532668403622665,0.008037485906690733
2018-01-04 07:20:00,0.8848,0.8598,0.8848,96,168,24h more conservative; ratio=0.885,39.307,0.0,0.07109849146931424,0.16394888451222656
2018-01-04 07:25:00,0.8859,0.8598,0.8859,96,168,24h more conservative; ratio=0.886,39.258,0.0,0.06721773898622985,0.10182061432586309
2018-01-04 07:30:00,0.8848,0.8598,0.8848,96,168,24h more conservative; ratio=0.885,39.307,0.0,0.4418297755095608,-0.12441758396775882
2018-01-04 07:35:00,0.8836,0.8598,0.8836,96,168,24h more conservative; ratio=0.884,39.361,0.0,0.7378110776693774,-0.2317681166751484
2018-01-04 07:40:00,0.8836,0.8598,0.8836,96,168,24h more conservative; ratio=0.884,39.361,0.0,0.37279336535652874,-0.015219540289237443
2018-01-04 07:45:00,0.8836,0.8598,0.8836,96,168,24h more conservative; ratio=0.884,39.361,0.0,-0.787318588446908,0.4421068857701016
2018-01-04 07:50:00,0.8836,0.8598,0.8836,96,168,24h more conservative; ratio=0.884,39.361,0.0,-2.0175696420864995,0.7083749309987049
2018-01-04 07:55:00,0.8752,0.8598,0.8752,96,168,24h more conservative; ratio=0.875,39.738,0.0,-2.381515786552086,0.46097822757182527
